response,position,deviation,average
True,90.46328,0.10561829345498588,0.4244338366666667
True,91.22477,0.08884472902067257,0.41103147384615385
True,89.77946,0.0930513095532695,0.3935923375
True,89.746086,0.08907208790716362,0.3978181808333333
True,89.77283,0.08679796857156691,0.395571585
True,90.92448,0.10537211127795813,0.44044740615384614
True,90.95551,0.10154698241140453,0.43274936846153844
True,89.77016,0.09044887599114113,0.40396187666666666
True,89.89385,0.08191780678382676,0.409861995
True,91.052475,0.09112068790119018,0.41046832692307694
True,89.818054,0.08853757679591319,0.40355503416666666
True,89.81526,0.097193057818981,0.4125236925
True,89.67761,0.09315527035466041,0.40484601
True,89.76818,0.09933234310262927,0.3872228958333333
True,91.14641,0.10487905163682296,0.40097757615384616
True,91.16292,0.08938949028711987,0.40104895846153843
True,89.76969,0.08378775780333712,0.3904349641666667
True,89.826775,0.08362097777103754,0.3956863841666667
True,89.674706,0.07885491127339737,0.37146893583333335
True,89.75353,0.0843888061048712,0.3993685375
True,89.59321,0.07171035489324462,0.3882976675
True,89.88409,0.08440046250249476,0.41366189333333336
True,91.15118,0.08360817626551097,0.3893065323076923
True,89.6217,0.09512258383956777,0.41484373
True,90.93145,0.10003648675956575,0.42926514615384614
True,91.06131,0.07878137792779562,0.3839080384615384
True,91.08142,0.10779619604593577,0.40806175
True,91.08456,0.08663393022710861,0.39767045692307695
True,90.8367,0.09999319495736547,0.41836284153846154
True,91.09363,0.09543573718266904,0.4003680892307692
True,90.94633,0.10790171113485064,0.4172108123076923
True,89.7726,0.0806961880905801,0.3800440858333333
True,92.32503,0.09900666712944721,0.39228556846153845
True,91.19826,0.1107080889868194,0.3928354792307692
True,91.165474,0.10631083814840141,0.3921618415384615
True,90.93075,0.09514759068627138,0.41199599
True,91.201866,0.098608625284627,0.4007634561538462
True,91.19024,0.09907060411433882,0.4074671484615385
True,92.522896,0.10599770255244864,0.3827683538461538
True,89.79131,0.07740849689358784,0.38521760833333335
True,91.08375,0.10178993877454605,0.40676827
True,91.03259,0.11204580414076974,0.4185572976923077
True,92.44419,0.1065211568882251,0.40908088846153845
True,91.193375,0.08464032790286469,0.3847196469230769
True,91.0312,0.10240084559621579,0.42773369538461536
True,90.95482,0.08791135738234036,0.4107045676923077
True,91.20593,0.09463044500143741,0.3965276230769231
True,90.982605,0.08881386998365029,0.39820423307692304
True,90.973305,0.1060909187681561,0.40666199846153844
True,90.99202,0.08622748909208372,0.39649255
True,89.78759,0.08068252372032321,0.38638658583333335
True,90.9933,0.09972296437213451,0.3978100646153846
True,90.96412,0.09274030633107105,0.39821917153846154
True,91.17373,0.09605642435551658,0.38189259384615387
True,91.16152,0.10098819211922164,0.3855399676923077
True,91.22779,0.09468243422370809,0.40207863538461536
True,91.17687,0.0845283471361023,0.3970197715384615
True,92.37164,0.11151671131391361,0.4093098792857143
True,90.74195,0.08426769585803273,0.3840693007692308
True,89.75934,0.08430337078243472,0.3781584316666667
True,91.116646,0.09182456059541179,0.3831315376923077
True,91.05863,0.09372272817693574,0.38126828
True,91.20105,0.09286916822001798,0.37706069846153845
True,92.408966,0.09512698739435292,0.4054664342857143
True,89.56647,0.08279672113046863,0.3698979708333333
True,89.73202,0.06387620803747666,0.3820123383333333
True,90.94738,0.1048319546064483,0.4010850623076923
True,91.20512,0.10802951708932729,0.3813547569230769
True,89.87211,0.082061854915236,0.37309694666666665
True,89.6089,0.08214615570843775,0.36509783583333333
True,89.89013,0.07118050002816595,0.37748175333333334
True,91.029335,0.09416958683109261,0.3864479207692308
True,92.50988,0.1089463025211765,0.39161450076923077
True,91.08979,0.1096048985524206,0.3963109284615385
True,91.14374,0.08943837894388894,0.3748173953846154
True,89.795845,0.08860950748799724,0.3705076375
True,89.56752,0.08305492117329255,0.36354124250000003
True,91.2679,0.09929885363105548,0.38907821846153845
True,90.96528,0.08356733090770582,0.3997738307692308
True,90.94703,0.10358153592249238,0.3931052772307692
True,92.424545,0.09819991733237796,0.40185948785714287
True,91.155945,0.10062369586458261,0.3764825676923077
True,90.987366,0.10989222938133894,0.3959216915384615
True,91.03248,0.10902047971506819,0.3883521853846154
True,91.17071,0.09014911139377595,0.38458821615384614
True,91.1199,0.08517427638776374,0.39045939
True,92.495575,0.12030466343959297,0.3824351285714286
True,92.45617,0.09432801900192699,0.39261940928571426
True,90.922615,0.09708875512900635,0.3976259976923077
True,90.97458,0.10407939159928213,0.3907259276923077
True,92.36851,0.11151325735489374,0.391035055
True,91.068054,0.10661775744980857,0.3863943715384615
True,91.085724,0.09006838129024103,0.37327550923076924
True,91.000626,0.09292868912823221,0.3800601092307692
True,91.17757,0.09938249358202983,0.3802836884615385
True,91.146645,0.09699547874280894,0.3716207276923077
True,90.89867,0.0965734454404079,0.3874600838461539
True,91.109436,0.10110714658353734,0.38191148076923076
True,90.94703,0.09427575500540628,0.3730015376923077
True,91.184654,0.0960266210721383,0.3733957623076923
