response,position,deviation,average
True,88.35309,0.12744994665883522,0.37784634
True,88.05059,0.12379371449029011,0.3772719636363636
True,88.19382,0.13600923216130917,0.3499439176363636
True,88.072914,0.13129281918435057,0.3661741668181818
True,87.822845,0.12050758559158042,0.369094695
True,88.035126,0.12811742000179688,0.3593207936363636
True,87.93491,0.13444407538327965,0.3828994527272727
True,88.017105,0.11865949271814485,0.36237644090909094
True,87.860275,0.12325411352570456,0.34855033454545453
True,87.937126,0.10737387065632728,0.35250885
True,89.22781,0.14472350870557005,0.37116736666666666
True,87.95886,0.09667752411895646,0.33781154545454545
True,87.97921,0.12591462041861595,0.34762526863636367
True,89.56833,0.12960924261370396,0.35869081833333333
True,87.99688,0.11734832346192643,0.321764135
True,87.90771,0.09736729445722872,0.3492691936363636
True,88.04757,0.12466108704385957,0.34126002036363634
True,88.032455,0.11360964395913745,0.36672547818181817
True,89.19643,0.13678372770550692,0.3694890691666667
True,86.97904,0.11046342280291147,0.321745467
True,89.44068,0.14064694610018152,0.3633943803333333
True,87.786804,0.11348648680639518,0.35458224454545456
True,87.98398,0.1266020861826612,0.3526893509090909
True,88.11779,0.1238870370853793,0.35311358909090906
True,88.13871,0.1332553774101936,0.3670815632727273
True,88.00793,0.132996057863113,0.35838781999999997
True,88.06547,0.12640494484837778,0.36346282545454545
True,86.63167,0.08859921677890986,0.332491372
True,88.16731,0.1302270590576657,0.3227501209090909
True,87.84005,0.1175091707423388,0.3436475718181818
True,88.042336,0.11956370799737152,0.35021203781818183
True,89.387436,0.14473448512465265,0.3468204825
True,87.936424,0.11271906129714117,0.35791246454545456
True,89.50869,0.1404648956202358,0.36030808833333333
True,87.973045,0.1167217409115597,0.3598317863636364
True,87.993744,0.10794758088861732,0.37090276272727274
True,88.0163,0.11036766004358639,0.33858350818181815
True,88.02769,0.12278373074249085,0.35335146872727274
True,88.07965,0.11612927551228358,0.3583482709090909
True,87.96328,0.1116263931620861,0.3589200927272727
True,88.23056,0.12918059486300987,0.3419145190909091
True,86.661896,0.10364121577895251,0.334798832
True,88.05175,0.10791719569433966,0.3537757714545455
True,88.04501,0.12382156701989967,0.3751949163636364
True,88.327866,0.12016302504034772,0.36170386854545455
True,89.4487,0.13117229662838004,0.36953409083333333
True,86.627014,0.10084834859771115,0.343871993
True,88.20615,0.12396311056436608,0.33591256454545454
True,87.97584,0.12547451150195926,0.3404620790909091
True,89.71342,0.13534084598169804,0.37756115
True,89.57472,0.14217503887690125,0.3436899313333333
True,88.41622,0.12534986843820695,0.3396664336363636
True,88.26264,0.12820971937390416,0.3056872881818182
True,89.724815,0.13137440870681602,0.3709945983333333
True,88.10709,0.11878586975282447,0.34027266863636363
True,87.98618,0.11116966228840931,0.3802059259090909
True,88.28834,0.13187517938388882,0.33878156818181815
True,88.09163,0.11811834617129714,0.3717182154545455
True,87.00683,0.09404657462371359,0.3063882516
True,88.12174,0.11790886968744181,0.3632539518181818
True,88.03373,0.1167716174393163,0.3699886618181818
True,87.980255,0.12146269789237057,0.36422377272727274
True,88.25009,0.13986162138375266,0.32774890318181815
True,88.12581,0.12577499825289584,0.3448953909090909
True,89.34709,0.12424118043361995,0.3387469361666667
True,88.09663,0.12129557953407528,0.3492441636363636
True,88.33286,0.12391399910042658,0.31278518727272725
True,88.067795,0.11895763235290978,0.35163334872727275
True,88.27543,0.12485347330626624,0.34932710499999997
True,89.385925,0.13199335682908525,0.37934371666666666
True,89.52404,0.13527799793771478,0.3810254625
True,88.40413,0.13144304797963474,0.31697596
True,87.00427,0.10506623536043928,0.319227157
True,88.32252,0.11864009330805773,0.3796566772727273
True,88.25241,0.12221792513012245,0.3591750618181818
True,88.0142,0.12249834708829306,0.3478087287272727
True,88.04733,0.1067739083074244,0.34347896818181817
True,88.15766,0.13820315218913232,0.3579263609090909
True,89.20467,0.12767348191151692,0.34279832
True,89.61391,0.13883607566378897,0.34555200333333336
True,88.09279,0.1242654746569109,0.36480537
True,89.66471,0.14655679984428246,0.3420410755
True,89.49218,0.13547074622682959,0.3555817333333333
True,88.24404,0.12645301814675658,0.3345556168181818
True,88.03896,0.12308179393877997,0.36157145490909093
True,87.99932,0.11463522724138649,0.3362364249090909
True,88.23986,0.1387211316725281,0.33633733818181816
True,88.34205,0.13923840988437322,0.3269866727272727
True,88.04338,0.11942049843583422,0.34287805636363633
True,88.34856,0.13483814369460356,0.33560983818181817
True,89.62692,0.14274152170862334,0.35750662
True,87.79901,0.10663441601324902,0.333024124
True,89.5681,0.1397715875242231,0.3257652232727273
True,87.94328,0.10314648143110014,0.37142389454545455
True,88.30287,0.12626388086711215,0.31671072454545457
True,88.31124,0.12735744078309003,0.3395508949090909
True,89.409294,0.12708840293505896,0.35359461833333333
True,88.03838,0.11459139047878289,0.3255578796363636
True,88.11139,0.12807117129956477,0.35282048363636365
True,89.609024,0.14255588801855382,0.34143291
