response,position,deviation,average
False,0,0.08126260383907166,0.33769418142857144
False,0,0.08496099833915566,0.3804598613333333
False,0,0.07907077386146538,0.37287322466666667
False,0,0.07283275888540379,0.37455485066666666
False,0,0.09694459728681434,0.37580628866666665
False,0,0.07630655631988044,0.37199614
False,0,0.06484438438981133,0.3316496207142857
False,0,0.10465366333450389,0.373596786
False,0,0.08182441864296287,0.37765297933333336
False,0,0.07696621477144674,0.353706314
False,0,0.09087643842637526,0.370220642
False,0,0.09164600586529288,0.36930907
False,0,0.08480148214894359,0.36890379133333334
False,0,0.08046488132879683,0.369685786
False,0,0.07355191339462912,0.3468073173333333
False,0,0.08147802460285171,0.3742113633333333
False,0,0.07511952829632094,0.35689724066666667
False,0,0.06738827116485298,0.350971244
False,0,0.07430042720336855,0.366318886
False,0,0.08175142168259115,0.3537264826666667
False,0,0.0733006651147482,0.3303135778571429
False,0,0.08207481827564851,0.381490774
False,0,0.08725199189349583,0.3703540906666667
False,0,0.07693080375990839,0.3684206993333333
False,0,0.07133817891734676,0.3303292992857143
False,0,0.0808348922624953,0.3303189007142857
False,0,0.0763126376612418,0.3624733333333333
False,0,0.08165108570263757,0.36527662333333333
False,0,0.08248380197137962,0.3562669686666667
False,0,0.08656289476800562,0.3652486813333333
False,0,0.06972405839336134,0.336920832
False,0,0.06827447587971028,0.3545766713333333
False,0,0.0963093054752277,0.3769316053333333
False,0,0.07048126397078983,0.3700650386666667
False,0,0.08209821541939673,0.34971913
False,0,0.07447714146168367,0.38720814866666664
False,0,0.0769871550417491,0.3683058
False,0,0.09068026987521824,0.3744033446666667
False,0,0.07526381439573962,0.38256286
False,0,0.08319193177797929,0.3678172144
False,0,0.09402788838121513,0.37388376933333334
False,0,0.09172360388346912,0.35107547666666666
False,0,0.08607738438892028,0.3697368464
False,0,0.07693270140461028,0.35739168666666665
False,0,0.0722886481725704,0.3419788833333333
False,0,0.07869981600713723,0.37283528666666665
False,0,0.1006097590265932,0.3652449402857143
False,0,0.09339118508093527,0.36528328066666665
False,0,0.08306773636109559,0.3672430204
False,0,0.07663611786623165,0.36363771266666667
False,0,0.08744756283162608,0.3506434076666667
False,0,0.08892951023595126,0.344874982
False,0,0.07586086268449231,0.358291584
False,0,0.08027275147204005,0.37072458933333335
False,0,0.06425434536227827,0.3481716892857143
False,0,0.08437125946421599,0.379975306
False,0,0.08913300067321316,0.35417214766666666
False,0,0.08340497839783946,0.35283271666666666
False,0,0.07913721403978312,0.34800739199999997
False,0,0.07009311082880948,0.333323774
False,0,0.07535865174914957,0.347803968
False,0,0.08284774224201992,0.33946622
False,0,0.09190831769270723,0.3435310802666667
False,0,0.07857621377088782,0.37226772226666666
False,0,0.0725784783410153,0.34504751866666666
False,0,0.09113147193565928,0.3493606046666667
False,0,0.07580183700941,0.339108722
False,0,0.0747463367855078,0.34882478133333333
False,0,0.07610197945561835,0.36419828
False,0,0.08006621889016709,0.35932917266666664
False,0,0.08114690294360949,0.35698538733333335
False,0,0.07709885659993496,0.36459615933333334
False,0,0.08995865741384933,0.35466514633333335
False,0,0.07940608122693975,0.3476399766666667
False,0,0.07222311089400672,0.33662657733333334
False,0,0.08151977625959095,0.353792646
False,0,0.08154404972386405,0.32723813133333335
False,0,0.08411274461443922,0.360040968
False,0,0.06756977765604118,0.34515097533333333
False,0,0.07855419284271656,0.3487808797333333
False,0,0.08258049879566097,0.3718323473333333
False,0,0.0843735044496397,0.3320091413333333
False,0,0.06875187387087406,0.3346330943333333
False,0,0.08315671831257404,0.35650933
False,0,0.07025109581479716,0.36465075133333336
False,0,0.08586825564234407,0.34510581133333335
False,0,0.08348815529217328,0.329500354
False,0,0.08234482496419195,0.35136517333333334
False,0,0.08272663346171742,0.3335810007142857
False,0,0.0846515119874496,0.3367270133333333
False,0,0.08081493856924941,0.3590971586666667
False,0,0.08910161518748028,0.37462746
False,0,0.08048349614332985,0.33670402106666664
False,0,0.08024853259456964,0.34150714066666665
False,0,0.07367062939049218,0.35597753066666665
False,0,0.07811738553739786,0.3283379613333333
False,0,0.0824040528921637,0.369299186
False,0,0.07583569727616503,0.31876080285714287
False,0,0.07852389523721572,0.353759281
False,0,0.08443642051891882,0.36129172233333334
