response,position,deviation,average
True,88.58852,0.15611005737297332,0.3553401047
True,89.48776,0.12166917275104286,0.3684362033333333
True,88.13871,0.12888328876651994,0.36928876218181816
True,87.931076,0.10530172092084995,0.36851489763636364
True,88.07117,0.1083240089548401,0.3600459381818182
True,88.161385,0.12794206659978088,0.3541717909090909
True,88.06977,0.10985951991641235,0.35176879
True,89.42289,0.12169718053717989,0.37741886333333335
True,88.26462,0.12175890921559376,0.3453996963636364
True,88.27229,0.12173255473137538,0.3166913027272727
True,89.50543,0.13587349750467123,0.36075394083333334
True,87.93027,0.11705188072306824,0.34781623
True,89.54496,0.13248038579858104,0.36090347
True,89.61123,0.11498704478397337,0.3625619958333333
True,88.13848,0.13119386171136277,0.3529113081818182
True,89.54205,0.12598519371968706,0.36036784
True,89.43742,0.13015871969989296,0.3749478491666667
True,89.60007,0.14608295706826008,0.35114560916666665
True,88.16987,0.12655968514653346,0.3639279872727273
True,88.07163,0.09740923767397427,0.3626540709090909
True,87.96049,0.10622411711613222,0.3535107618181818
True,88.26741,0.1234987915408724,0.34827239763636364
True,89.62797,0.13271939046190323,0.3510338261666667
True,89.54205,0.13222116592590408,0.3677104525
True,89.586586,0.1366312705028435,0.3332693191666667
True,89.56844,0.14020662865326367,0.35478493608333334
True,88.27799,0.12520321284923483,0.33623718636363636
True,88.128944,0.1173117990336443,0.3416627645454546
True,89.500786,0.1351326988720304,0.39390156416666666
True,89.50323,0.12991186077841213,0.35975653416666664
True,88.14953,0.11175208670621609,0.3613467758181818
True,89.775154,0.14001029110256433,0.33601924
True,88.22695,0.13945615973394176,0.3297323427272727
True,89.499626,0.12704734448186958,0.35753304
True,89.61786,0.14065071268290374,0.37198116166666667
True,89.70912,0.12133520829523664,0.33259901416666665
True,89.361855,0.12151045975051634,0.37679704291666666
True,89.52787,0.1269433072651734,0.3613591104166667
True,88.23521,0.12156325625075595,0.31830161181818184
True,89.69482,0.12473493955776549,0.32521893083333336
True,88.2974,0.1255347053115214,0.3192623581818182
True,89.62541,0.14507202011267187,0.33182251166666665
True,89.75504,0.1221951908161848,0.34446172833333333
True,89.510315,0.1255406281314976,0.3552089
True,88.16243,0.11026047061982974,0.339952185
True,89.58205,0.13655417931189692,0.33721624875
True,89.66669,0.1362017892936415,0.34579021416666667
True,89.6203,0.1261153141857794,0.35101517833333334
True,89.414986,0.11919363955239354,0.33632304216666664
True,89.55636,0.12294180168449315,0.38038836666666664
True,88.18742,0.11574155690873572,0.3428957509090909
True,89.559845,0.12840243034994162,0.36083368466666665
True,88.14976,0.12728895643932714,0.32209421727272725
True,89.60774,0.12966713363722704,0.34608092083333336
True,89.37279,0.1295625676367424,0.3590631704166667
True,89.59298,0.13463809492092005,0.3260663563333333
True,89.5903,0.1432184504876191,0.33769896916666664
True,89.36349,0.12252259594410414,0.3414195675
True,89.57763,0.14343800353191774,0.32774358466666664
True,89.54043,0.13035058878605693,0.3399963825
True,89.61216,0.1424590312162682,0.37079503108333334
True,89.66529,0.1272233157826413,0.3483968178333333
True,89.482185,0.12300112349393377,0.3650573275
True,89.49695,0.12790314755767412,0.3433471095
True,89.71249,0.11946860253001895,0.344099767
True,89.39255,0.12914274719496396,0.3599144835
True,89.735855,0.13294427219469537,0.3074994113333333
True,89.66052,0.13624491050247875,0.32394760283333335
True,89.585304,0.12625244152391488,0.3385422575
True,89.71261,0.10136627215872286,0.3210172605
True,88.40959,0.1177668425842832,0.30694163
True,89.65739,0.13021382279506669,0.33276917716666665
True,89.480675,0.12019893923728386,0.35952346
True,88.27613,0.12548521888072908,0.33656975454545457
True,88.21079,0.12193952542882994,0.3553521772727273
True,88.320076,0.1253731725694946,0.31406515245454547
True,88.09674,0.10620564788186401,0.34295790663636366
True,89.53159,0.1452773072812996,0.34123462083333334
True,89.49393,0.12999641962543448,0.36279937083333336
True,89.85246,0.12660464867392124,0.3350827258333333
True,89.43405,0.12143398273064826,0.36978470166666666
True,88.148476,0.10771747099666755,0.3497001749090909
True,89.54973,0.12464736381776292,0.319966902
True,88.134415,0.1187255097180613,0.36014591636363635
True,89.516716,0.1292503398137534,0.36531553166666664
True,89.6182,0.131194189734113,0.34550091083333334
True,88.1558,0.10923154001566593,0.3207479409090909
True,89.4508,0.11692734209214788,0.3651344286666667
True,89.578094,0.14863924250962388,0.3384479891666667
True,88.413895,0.11576149152313321,0.30559407363636365
True,88.04966,0.09333122261312138,0.35125248
True,89.76399,0.12844547351617136,0.328060578
True,89.40906,0.10863422038390794,0.35575712583333335
True,89.48625,0.13475577721859347,0.3484291483333333
True,89.447655,0.13088325093156192,0.35931549333333335
True,89.471375,0.13474886640186715,0.34044650916666663
True,89.69528,0.12272167046132187,0.349859215
True,89.690056,0.11582638207824972,0.3165963783333333
True,89.44696,0.11693145118050587,0.360082465
True,89.56531,0.14555671382675447,0.337823255
