response,position,deviation,average
True,89.54043,0.13730737208767674,0.301583765
True,87.02904,0.12727075470450247,0.28028538942857145
True,88.33193,0.1261525657859296,0.29454884028571426
True,88.374016,0.11642606599802012,0.29291276485714285
True,89.589836,0.12999716431091018,0.28556755742857143
True,89.58019,0.13653193974086472,0.2755524915714286
True,89.43185,0.09814600136554132,0.23003493485714285
True,88.52352,0.1352583679522407,0.3109265567142857
True,89.49567,0.13820484644494763,0.28684146671428573
True,89.60646,0.13241521602621414,0.2795212774285714
True,89.51276,0.1467182289434323,0.3170915787142857
True,88.116974,0.13108091826421747,0.29705550757142857
True,88.55643,0.13529243965573828,0.3007979685714286
True,88.6006,0.12549478472318748,0.28820362
True,89.587395,0.11115416060903009,0.2586863637142857
True,89.79806,0.12692066823151124,0.26827307857142857
True,90.72858,0.11195463868113532,0.2887644057142857
True,89.55636,0.14053490996471502,0.29251762242857143
True,89.343834,0.09895506702244988,0.2553047585714286
True,88.06442,0.115530264678346,0.2645628914285714
True,89.342094,0.13766522232887213,0.31798094714285713
True,88.136505,0.10888745671968411,0.27618767857142856
True,88.22881,0.10675528217438805,0.27798346142857144
True,89.58124,0.1380937213181036,0.3015677957142857
True,89.63413,0.13508437518112262,0.2930496177142857
True,89.58065,0.13669248508569798,0.30560317
True,89.73272,0.10806853314174679,0.2734274071428571
True,89.631805,0.10592443478132897,0.27095364857142856
True,90.85519,0.14964970879282985,0.3124984378571429
True,89.63913,0.12091429896790001,0.28471280257142856
True,89.570076,0.13423300609942693,0.25029887942857143
True,88.34123,0.14170543375143166,0.301525486
True,90.78543,0.14570332510083644,0.2934827007714286
True,88.10907,0.1286183915819532,0.2990547671428571
True,88.55759,0.1560221103261961,0.3085246858571429
True,89.58193,0.13850502034200854,0.31543724385714283
True,89.62018,0.1400737856692472,0.2857746872857143
True,89.33837,0.13394831336498564,0.29905428285714286
True,88.24765,0.11520239243484087,0.2839148285714286
True,88.25532,0.11051209984851747,0.2672177457142857
True,88.365295,0.11614629061101585,0.32434495142857145
True,88.582115,0.13291611173516488,0.31441362
True,88.616066,0.12894893563427268,0.28126400385714284
True,88.569565,0.13554372669734355,0.30176683428571427
True,88.162315,0.11536883720527294,0.2662506565714286
True,88.52538,0.13583920214174464,0.3094615457142857
True,89.9342,0.13478909934666403,0.28867172571428573
True,89.68168,0.13606972698029104,0.29531063514285716
True,89.37499,0.0934980008154332,0.24188352857142856
True,88.55492,0.1428918744976128,0.30125486485714287
True,89.586815,0.1458659229919458,0.29717603685714283
True,89.67273,0.1350613457594237,0.3035859342857143
True,89.699585,0.13196456443148236,0.26514606354285714
True,89.542755,0.12419198038487947,0.2871963948571429
True,89.73039,0.12289018757766718,0.28733506285714283
True,90.67522,0.09456027945931926,0.25135604714285714
True,88.42819,0.12643572256928384,0.28660928142857145
True,89.70784,0.10856453688483383,0.2742044065714286
True,89.5288,0.1364882328954113,0.27854658042857144
True,89.576935,0.1311112430551862,0.2820309614285714
True,89.62018,0.14933925320616517,0.3134055748571429
True,88.121506,0.14017351251096835,0.29498310899999997
True,88.55805,0.07487081376924314,0.33329218285714285
True,89.586586,0.1291615515094862,0.2805236794285714
True,90.68405,0.1254725718760495,0.2737589911428571
True,89.61565,0.13872826003031274,0.2661708527142857
True,89.613205,0.13417603000198916,0.2785881965714286
True,89.267105,0.11681501238038948,0.26636072857142856
True,89.53031,0.12799116746573558,0.26121181485714284
True,89.60716,0.13216277299204526,0.28524672342857144
True,89.55589,0.13146633127117555,0.25390826575714287
True,89.74051,0.06965908241533089,0.2966832642857143
True,89.50683,0.10685340781478932,0.2639966614285714
True,89.90106,0.14189580604464272,0.3088739818571429
True,89.682495,0.13426750410146307,0.2659484402857143
True,89.46184,0.1085580625385839,0.273967408
True,89.50636,0.1302073786970975,0.2924437834285714
True,89.526245,0.13254084488928938,0.27412833185714286
True,89.53729,0.13200909763928884,0.2836812871428571
True,88.598625,0.13610217676169173,0.2921403235428571
True,89.5059,0.11814290864009816,0.2502863185714286
True,89.5016,0.14717820725842107,0.2993661085714286
True,88.12546,0.12267041760249586,0.2857782342857143
True,88.5341,0.1397949688085559,0.298431271
True,89.73086,0.12143199660260187,0.2739626214285714
True,89.715744,0.1264387431789406,0.28663725485714286
True,89.558334,0.1340953791193043,0.2986059972857143
True,88.247185,0.10602350110518445,0.2716713614285714
True,89.535194,0.1295317123717667,0.2977845957142857
True,89.64727,0.12811399652571692,0.29162482385714283
True,89.61274,0.14519175114904123,0.32725449742857143
True,88.13,0.13827510516123576,0.3035434852857143
True,88.60839,0.08946198677621814,0.3438046057142857
True,88.58898,0.12883616290817515,0.30482556857142856
True,89.908035,0.14662946407441568,0.31119032714285716
True,89.79608,0.13307020421892288,0.25641217257142856
True,89.33442,0.11512607206951934,0.2743845142857143
True,88.29915,0.10631615746930832,0.26823547428571426
True,88.16987,0.10526312697591605,0.27899489714285713
True,89.90338,0.1375186077298366,0.3119607097142857
