response,position,deviation,average
True,82.68891,0.04078060363613606,0.37028234
True,81.41438,0.08625999561145298,0.33751417714285714
True,83.24393,0.06560717710854708,0.3515543257142857
True,82.128784,0.05799079690938144,0.33012362714285715
True,82.135994,0.07131421580231016,0.3567145842857143
True,81.296844,0.04381298826944852,0.32931562
True,82.17482,0.06012918982385341,0.3551013342857143
True,82.17494,0.06380855556105201,0.3748843257142857
True,82.25818,0.07031826702130956,0.3593476171428571
True,82.14576,0.06511063168266991,0.36717496
True,82.39699,0.06063321464509926,0.36156389857142857
True,81.38962,0.058979198239633,0.3610796042857143
True,82.15936,0.08443119790888721,0.3340958214285714
True,81.31406,0.05396290773173811,0.34162497857142854
True,82.24702,0.08434102349366288,0.3232418957142857
True,82.16459,0.06461785551433893,0.3456638714285714
True,82.22946,0.07225439880970425,0.39563305285714284
True,82.23993,0.08059327126924398,0.37892684857142855
True,84.27152,0.06813272843314136,0.37535167714285717
True,82.23051,0.05909024254021709,0.3651175014285714
True,83.272644,0.03934251613426667,0.38008738
True,82.23423,0.05145326991916206,0.36500188857142857
True,82.14123,0.053223997301329214,0.32013516999999997
True,82.120995,0.07293976544428699,0.32356141
True,83.10279,0.044041939939969285,0.3180806742857143
True,82.23179,0.0882501138085693,0.38191192
True,82.12332,0.049299988332386975,0.32184012285714286
True,82.958046,0.048738420049147704,0.36130652571428573
True,83.24369,0.036303607311651484,0.3515441257142857
True,82.27736,0.04355881171102598,0.35957748142857143
True,82.221794,0.04689739261363649,0.34891271
True,82.188545,0.07449311962620277,0.3752366128571429
True,82.145874,0.048022004521731734,0.3216053271428571
True,82.23039,0.09220721128035174,0.32169913714285714
True,82.189705,0.08048706050904308,0.33571314571428573
True,82.23028,0.04961496789088138,0.33197498285714283
True,82.18889,0.07452774917704028,0.3350959542857143
True,81.381485,0.05842592836559468,0.31763488
True,82.22202,0.05166053515609432,0.39929172714285716
True,82.2297,0.06853028771799219,0.3229116771428571
True,82.24783,0.06703715497857449,0.3541859014285714
True,82.217026,0.06573388946637948,0.3732053342857143
True,82.28015,0.07038258585933183,0.3272888685714286
True,82.215744,0.05731434492455515,0.34611462857142855
True,83.52178,0.07228082318721585,0.3608402942857143
True,82.2204,0.056551099693176315,0.32018005
True,82.15692,0.026766474339097967,0.35477920714285716
True,81.40624,0.08769638825610672,0.3454181614285714
True,83.42389,0.07085758416625043,0.3294585642857143
True,82.21121,0.08161314404436146,0.36233888285714283
True,82.21133,0.03812950711467058,0.33670658142857146
True,83.29229,0.07205781020227589,0.34786631142857144
True,82.2612,0.09019998633675541,0.3607139542857143
True,84.52252,0.034945481121952754,0.35730461714285716
True,82.216446,0.06833934706324653,0.3482043857142857
True,82.35514,0.07928366097082708,0.3420281885714286
True,83.46796,0.04033083881772336,0.35373809857142857
True,82.2097,0.03902507054142577,0.34247577714285715
True,82.154594,0.09246552102270408,0.32034182
True,83.400406,0.06560823492138021,0.3585621785714286
True,82.189125,0.04273849488149525,0.3376447557142857
True,83.53794,0.04977270196064769,0.3781162942857143
True,82.28015,0.06814013653429596,0.3430491257142857
True,83.30438,0.03636351144850047,0.32187810285714286
True,83.23265,0.0674209585027304,0.3472504557142857
True,82.16436,0.046221082806793864,0.34106243571428574
True,82.23714,0.07970215725962543,0.39110491428571426
True,82.21191,0.08336722346151812,0.36316352
True,82.30654,0.04221239399121334,0.3316213828571429
True,82.38397,0.04866714333189536,0.32924893857142856
True,82.23749,0.0713078447978081,0.3595793428571429
True,83.22823,0.043665143282531724,0.36975210714285717
True,82.14192,0.04363185340665109,0.33162077714285715
True,82.20261,0.0845593809227076,0.34014064
True,82.22109,0.06046468869808296,0.30319717142857144
True,83.47051,0.052210234827376016,0.33692843142857143
True,82.24295,0.0555863130844812,0.33979853
True,82.2247,0.05926398145231996,0.3722619128571429
True,81.10072,0.06866579290945377,0.35199581714285716
True,82.20656,0.06946917207760595,0.3501229771428571
True,82.2426,0.07212244856444136,0.3461465871428571
True,82.25458,0.07705589114053739,0.3428189914285714
True,83.53364,0.06592632322182769,0.3395660657142857
True,82.2333,0.05886028595675886,0.34325747285714286
True,82.23935,0.05397038173225253,0.32943738714285714
True,82.51383,0.037626622964917054,0.34430591285714285
True,82.22772,0.04184308444151468,0.3588977742857143
True,83.54782,0.062279216693706056,0.3246091657142857
True,82.2133,0.0514401326625732,0.34820262571428573
True,82.29655,0.042376611346212636,0.3305883471428571
True,82.24574,0.044459814120839776,0.33195625714285715
True,82.12634,0.07414587084324041,0.35572874285714284
True,82.313866,0.09317149056235761,0.3707431171428571
True,82.225044,0.0663081347594569,0.31064633571428574
True,84.27664,0.020275102989232064,0.3364913
True,83.5391,0.062022416667105076,0.3576390957142857
True,82.616714,0.07575978949172704,0.3316121257142857
True,83.28415,0.04213978530014356,0.3574039542857143
True,82.35026,0.053396998806789615,0.30605860714285715
True,81.47553,0.06787022106564967,0.35764838285714284
