response,position,deviation,average
True,91.49076,0.13465240991797442,0.34572859857142857
True,92.3892,0.13056145921947981,0.3200718008571429
True,91.08026,0.12047045982263088,0.3109123292857143
True,90.93807,0.11061293393793706,0.3230539157142857
True,91.05317,0.10051684189983137,0.3411713942857143
True,91.219765,0.12869275161285462,0.3302178728571429
True,91.36637,0.125246167371701,0.34755918228571425
True,90.98446,0.14838174614491678,0.33060220757142855
True,91.09014,0.12444748562677481,0.3196453322857143
True,91.39032,0.14045615749958207,0.3497052662857143
True,90.847626,0.13773495868153376,0.33335102857142856
True,92.49453,0.11735414753168287,0.3285267471428571
True,93.63176,0.09907553838146266,0.3220805114285714
True,91.09107,0.1264962329463734,0.32919884
True,91.28185,0.1320971653382986,0.34794075
True,90.923195,0.1261825878265726,0.29881948599999997
True,91.3759,0.12243345874147973,0.3176172528571429
True,90.80275,0.11164378927975299,0.29155818485714285
True,92.29933,0.11672024459805193,0.33422688657142857
True,92.365486,0.12506721836729104,0.31800144714285716
True,90.98934,0.11130530751874407,0.3321985414285714
True,92.274574,0.11565888896339856,0.31347637657142857
True,92.48883,0.1246795863317826,0.3190054042857143
True,91.12827,0.11846857832626015,0.29904530685714287
True,90.94703,0.14633538664692944,0.3385057731428571
True,91.02922,0.11431613188218635,0.3332145364285714
True,92.44082,0.11774732477080951,0.33085325285714284
True,92.43059,0.12623866381725674,0.30138196
True,92.27352,0.13680773965773585,0.3428799457142857
True,92.48058,0.11276754571202684,0.3194445257142857
True,92.30387,0.12535805545481327,0.3116092464285714
True,92.28608,0.11705774253176356,0.3073380685714286
True,91.07538,0.11761402022160634,0.304486825
True,91.09119,0.11480204059621454,0.30432434428571425
True,92.57742,0.11848883910090602,0.3327191642857143
True,91.078514,0.11184495384940349,0.2987151057142857
True,91.39066,0.13645743027033838,0.31605532428571426
True,92.145294,0.12525922721211552,0.31186831857142855
True,92.40629,0.12969574314074045,0.32245112614285715
True,92.43152,0.11179035631089866,0.32600271857142854
True,92.366295,0.13093228461749903,0.31863301471428573
True,92.21412,0.12233121608922863,0.30288323857142857
True,92.4922,0.10606196921804716,0.30444841857142857
True,91.029686,0.08934645133301965,0.30918459857142855
True,90.92901,0.11986302719159186,0.31125415714285715
True,91.0405,0.12958756545557817,0.3361201757142857
True,92.22702,0.11426979267358894,0.2976882865714286
True,92.479996,0.12411175852141738,0.3174879251428571
True,92.15994,0.1079912308203862,0.3035063842857143
True,92.44652,0.13983522496991668,0.28460063357142856
True,93.66292,0.12275150699952483,0.32946598514285713
True,92.40071,0.12004248814725567,0.2825117304285714
True,92.33386,0.1329468505905392,0.3363986492857143
True,90.791824,0.10652375998496143,0.2882329177142857
True,92.25167,0.1188489065332504,0.31747193500000004
True,91.29464,0.1370379958680291,0.3253356457142857
True,90.98074,0.11412628285799055,0.30599575514285715
True,93.78243,0.11286613464458364,0.2967507814285714
True,91.00539,0.11557442512183695,0.29741641571428573
True,91.40136,0.13162777558532016,0.32088769514285714
True,92.14192,0.13852813149318485,0.2896876485714286
True,90.97377,0.12014300085998544,0.31924955
True,91.07235,0.1277573230956871,0.31844409085714287
True,92.321304,0.1441506548620682,0.295119876
True,92.2612,0.11217328868807716,0.30864634
True,92.58533,0.11976160295011426,0.29991823514285715
True,91.37044,0.13410959132590938,0.31414293257142856
True,92.46779,0.13315371756223726,0.33346301857142857
True,92.269455,0.12796892080506636,0.30781166857142855
True,93.82347,0.12727551733247597,0.30592034285714287
True,92.22202,0.10562472998909295,0.26797323285714286
True,91.03108,0.13445578401276978,0.30002755571428574
True,92.702286,0.13537670698158152,0.3217900811428571
True,92.514175,0.13578992307594207,0.33067835085714287
True,92.3363,0.12715032448420938,0.2837737067142857
True,91.50669,0.11766125967033284,0.3069196928571429
True,92.26608,0.11566367488844007,0.275017292
True,90.982605,0.13350420061502916,0.3054408085714286
True,92.52162,0.13334793808391354,0.310781786
True,92.47314,0.1068148493704807,0.3054443614285714
True,93.65966,0.11922638333830002,0.3135128
True,91.44368,0.11879340087177075,0.31137131285714287
True,92.15692,0.09315787651286611,0.2650713514285714
True,92.44989,0.12823832058987228,0.30359558
True,92.26899,0.10974251175808773,0.30031636342857143
True,92.29992,0.10540472543855384,0.30200992485714284
True,92.43163,0.11028997471472989,0.2931272128571429
True,93.67838,0.1321750201960344,0.2965838542857143
True,91.43089,0.11923124251315044,0.3108946871428572
True,90.72451,0.1292331358186334,0.292905612
True,91.3966,0.12519249808527955,0.3211723622857143
True,92.27538,0.12997369158538127,0.32295079657142856
True,92.15029,0.088842800333002,0.2672677842857143
True,92.29515,0.1148243423986129,0.30477825571428574
True,92.46512,0.1233938899450568,0.2977138971428571
True,92.22888,0.09119690517814329,0.29258439357142857
True,91.331955,0.13361332451162133,0.3250753017142857
True,90.71765,0.1125046372025888,0.26331087571428574
True,91.0684,0.1289750713470319,0.3237626842857143
True,92.26655,0.14131132982498604,0.2848634307142857
