response,position,deviation,average
True,77.72542,0.06927478861040184,0.3624780757142857
True,78.65304,0.05239195570625664,0.36075337714285716
True,78.58259,0.05888774556498119,0.3683355442857143
True,77.729485,0.0746934596827319,0.3803059442857143
True,79.60193,0.039380588787769,0.33978830285714284
True,78.519806,0.04315515889528726,0.36027829714285714
True,78.86416,0.06284760967033098,0.35808950857142857
True,78.858925,0.06754322549897851,0.3753440657142857
True,78.631874,0.0637706858627286,0.39847302142857144
True,79.71505,0.03709629118689719,0.38388681
True,78.8444,0.06648454647431586,0.3776634242857143
True,78.55759,0.044731744021509305,0.36569075
True,78.86079,0.07134801882482336,0.3753581714285714
True,77.71763,0.07256981399620838,0.39445092857142855
True,78.9038,0.061431077908718434,0.3546455
True,78.60851,0.05441421162770501,0.33738316
True,78.553055,0.05495706767531362,0.38938891
True,77.50046,0.045592315920320654,0.3567281171428571
True,78.62769,0.06008311576953889,0.34209192857142856
True,78.853584,0.025743880701775745,0.3685773457142857
True,79.70749,0.03680431287653863,0.3431543814285714
True,78.54899,0.06952870324247766,0.33624689714285716
True,77.54708,0.04005240895384024,0.3524746957142857
True,78.874275,0.0465359977358951,0.36509105000000003
True,78.57038,0.05929452948069122,0.3743153242857143
True,78.523994,0.06749002443207705,0.36081776285714284
True,77.69496,0.0645961679996578,0.3334633614285714
True,78.46365,0.053431119632451715,0.35016336000000003
True,78.69896,0.05597622286011653,0.39723423
True,78.60956,0.06893121379622387,0.37306318285714285
True,79.639595,0.07535110397511949,0.38477831
True,78.57236,0.05781281441345501,0.3682330128571429
True,78.64571,0.0337050462848137,0.34602684
True,78.67896,0.0428749684963635,0.3802184057142857
True,78.535614,0.07216330236908347,0.38019775
True,77.47593,0.06456177996678722,0.3609812114285714
True,77.561615,0.05877429843650892,0.38465297857142855
True,78.41878,0.05331567464722694,0.35118377285714286
True,78.60828,0.050866019047271865,0.40139775285714285
True,78.64467,0.06702420003833537,0.3882741057142857
True,78.62676,0.03302129626731938,0.3687756485714286
True,78.734184,0.060168653744167994,0.39400579142857145
True,78.8809,0.06499047743977003,0.35382269285714285
True,78.65373,0.07715774183825959,0.32296817857142857
True,77.70658,0.06278926348197433,0.3513079342857143
True,78.81557,0.04585082142534662,0.36200427714285716
True,79.67541,0.05358390092450264,0.3500600385714286
True,78.69989,0.0619327816878097,0.3800487142857143
True,78.53399,0.06198647168430648,0.3880186757142857
True,78.68314,0.0505241490178798,0.34784111285714286
True,78.74279,0.06456387215973361,0.35127862285714284
True,79.587166,0.08074133464760717,0.32367621714285716
True,78.667336,0.061750403227718464,0.35857053714285714
True,78.6935,0.062458446115865436,0.35775217
True,78.58898,0.07163841106601815,0.35888436285714287
True,77.60172,0.0690323060980787,0.35520489
True,78.70582,0.06964725747666467,0.3870863271428571
True,78.655014,0.05752499521526356,0.3741237457142857
True,77.770874,0.0444055266288347,0.3661557185714286
True,78.81464,0.050320621578002094,0.3377714471428572
True,78.70384,0.055667074377768834,0.37100139857142855
True,77.608925,0.06704956756199348,0.36280051571428573
True,78.62943,0.04520664302526333,0.3472610071428571
True,78.70651,0.06213764290175813,0.3158591214285714
True,79.7297,0.03118529903491745,0.37182388285714285
True,79.60821,0.05435069175439651,0.34674165714285715
True,78.69059,0.053021166365959264,0.38882975428571426
True,77.771576,0.06038034950250201,0.3610929757142857
True,79.59425,0.05798557494188833,0.3509617014285714
True,78.81382,0.03981113398894687,0.3180588485714286
True,78.57212,0.07070036183799078,0.37097487285714287
True,79.61797,0.05865417953385674,0.35209756
True,77.77076,0.056636423910366746,0.3696282757142857
True,78.727325,0.06836135794372783,0.35698164857142856
True,78.59049,0.05600269688317146,0.35485548142857143
True,78.9109,0.05301537653051877,0.34823112857142857
True,78.709885,0.07964739185565158,0.37916255857142855
True,78.67408,0.0889579133064737,0.37901864714285716
True,79.62553,0.040656984290932396,0.37132290285714287
True,79.64401,0.07344620176714171,0.38226028714285715
True,78.662224,0.06950669025439246,0.36775531714285714
True,77.49581,0.09548670313166618,0.34060022142857144
True,79.53206,0.07363073162532373,0.35444937857142855
True,77.77018,0.07901682006111013,0.33868004285714287
True,78.65548,0.03901839132903567,0.35590427
True,78.88671,0.04866286224432781,0.34877509285714287
True,78.83881,0.06637054337307396,0.35129291285714287
True,78.78406,0.07635118348882304,0.36822500714285716
True,77.60242,0.0329930690711851,0.35235792285714285
True,79.58879,0.07261981857386049,0.31979562142857143
True,77.73832,0.05491786475076936,0.3335687442857143
True,77.834465,0.041015379031477416,0.3755863428571429
True,78.68896,0.06144808749138359,0.37996792
True,78.56375,0.07289247940214039,0.37136750571428573
True,79.740395,0.06975559437263912,0.36947429428571427
True,78.719765,0.07856536000837974,0.3698447385714286
True,78.70512,0.07100249161385602,0.38445367571428574
True,79.676796,0.034760004193116686,0.36049525714285713
True,78.72779,0.07948368009596089,0.36120853142857146
True,79.64576,0.056081816446816556,0.32205379714285715
