response,position,deviation,average
True,84.57763,0.07446670135611116,0.3498402485714286
True,84.40697,0.041645625259696055,0.37879029999999997
True,84.35535,0.05677734876739756,0.35245576
True,85.34086,0.040240951949525545,0.34865358714285716
True,84.58205,0.08331293941731831,0.38735273142857146
True,84.35814,0.05091852750056762,0.41173318428571426
True,84.36686,0.06501071536276637,0.39698754571428574
True,85.09567,0.056400005770447355,0.3416381142857143
True,84.350815,0.06974490762329916,0.35350631
True,84.95233,0.06873315285357173,0.34830596714285716
True,85.35086,0.06004174387809832,0.3457725228571429
True,84.301636,0.06431518898229377,0.3319912957142857
True,84.27129,0.07197268062688363,0.33609440714285715
True,85.2861,0.055405272065830784,0.37409621428571427
True,85.047424,0.05638721837806382,0.36338596285714286
True,84.368256,0.058391503677551054,0.37283461714285715
True,84.613785,0.08252389112357016,0.3944632157142857
True,84.36349,0.06566994178238694,0.36948978285714285
True,84.17887,0.0334320127200681,0.33488629571428574
True,84.29187,0.04327704750435027,0.33947020285714286
True,84.350235,0.0489327305880382,0.3591377142857143
True,84.07017,0.05089669663628439,0.37640669428571427
True,85.3848,0.057169533031002306,0.37329871571428574
True,84.3464,0.05443933643281321,0.39496010285714284
True,84.36198,0.04182476215634563,0.3462575014285714
True,84.32059,0.061388610817664405,0.34946371428571427
True,84.27129,0.05842271374196854,0.36098174
True,84.3872,0.06283260484472145,0.3732691714285714
True,85.60093,0.062375209699026726,0.33163441714285713
True,84.36546,0.09306392511547938,0.39489841285714283
True,85.36353,0.05917056798546933,0.3798508114285714
True,85.339584,0.062478661361928124,0.40539802714285716
True,86.42577,0.04907927824702692,0.34024666285714283
True,85.28599,0.04393823006112536,0.3439436814285714
True,85.3433,0.0672138611958659,0.3757016457142857
True,85.35388,0.04462744958596984,0.3406015985714286
True,85.00732,0.04976162895464751,0.3462293414285714
True,84.27804,0.07007504001235192,0.36062314285714286
True,84.36488,0.049595133972518815,0.39849115285714287
True,85.383644,0.05502793691734784,0.33829140142857145
True,85.313774,0.08263738953628073,0.36293121
True,85.393295,0.05151584209885534,0.3787128457142857
True,85.64534,0.07659115100278985,0.35510034285714287
True,84.28687,0.06064263142122242,0.37650199
True,85.69219,0.053649133126857595,0.38433983285714285
True,85.79194,0.07174675053748135,0.3960821885714286
True,85.37516,0.05027773704397594,0.35164910714285713
True,86.16338,0.03893617192342091,0.32814447714285716
True,85.32587,0.05887074074773781,0.37606671714285717
True,85.46177,0.04552343832839073,0.3485612942857143
True,85.25192,0.0713001262758607,0.35238662857142855
True,85.09416,0.07648033693929852,0.35926819
True,84.362785,0.052355824785603654,0.3438357357142857
True,85.39969,0.06971636380840746,0.3399162371428571
True,85.3919,0.060126721723025675,0.38540252
True,85.32935,0.04024498333431994,0.32437451714285714
True,86.400085,0.06160524618532897,0.35796482714285716
True,85.06684,0.03737942920379859,0.38364724714285714
True,85.34644,0.05696135783297853,0.33734765714285714
True,86.41334,0.07151686026140262,0.36810206285714286
True,86.39439,0.04563026089723708,0.3697250128571429
True,85.298546,0.06608090676916485,0.3473773571428571
True,85.35947,0.08023117219343504,0.34852693714285715
True,84.35419,0.058855134774770335,0.3617836185714286
True,86.26546,0.08326209241434937,0.33922129714285715
True,85.419106,0.06144991212114977,0.3477307657142857
True,85.32924,0.08911610765573899,0.36567080571428573
True,85.60477,0.06739695281400729,0.35499669285714286
True,85.32168,0.03142023413752885,0.35038281
True,85.28564,0.07495984164036931,0.37306087857142856
True,85.391205,0.05045762857246261,0.3729617942857143
True,85.51827,0.07471378671145953,0.39388741
True,86.376366,0.034993433295974465,0.35352652142857144
True,86.26674,0.07367175518072037,0.3495619
True,85.394104,0.0509870011024841,0.36928472142857144
True,84.42673,0.04522627048055288,0.3728312357142857
True,86.38939,0.04633545361824371,0.31994560857142856
True,84.35128,0.06602178101699895,0.3731898557142857
True,86.02922,0.056265864896680985,0.34420287285714285
True,84.45568,0.05198200330980292,0.3919202842857143
True,85.65848,0.04008655485057915,0.32977834714285714
True,85.706604,0.07353388965107989,0.3811027557142857
True,85.55547,0.046338119968616434,0.36812699285714284
True,85.78473,0.06804266187226242,0.36339094
True,85.59058,0.06902399257353897,0.3423183142857143
True,85.69638,0.05613400413805654,0.3615353414285714
True,83.58595,0.060775953619359155,0.3601949857142857
True,84.60553,0.05877826052485441,0.38582588285714287
True,85.573494,0.031124436587922806,0.3406089757142857
True,85.69847,0.07758120561044812,0.3617765942857143
True,84.948845,0.07474792665271,0.35221573142857143
True,85.58233,0.06278701040290882,0.3635936085714286
True,85.515015,0.05572075866594624,0.36834437285714283
True,85.73439,0.043976956250593224,0.32614954714285715
True,85.81775,0.05771243323916021,0.40437697285714286
True,85.70684,0.04543743842047976,0.36522423285714284
True,85.57733,0.06167911201085224,0.35879937714285715
True,85.39841,0.037581554851620576,0.32970783
True,85.77939,0.034491746666320384,0.36361597285714287
True,85.46689,0.06676319292002937,0.3271079742857143
