response,position,deviation,average
True,81.40206,0.06316756666954246,0.31965628714285715
True,80.97109,0.040441376251390396,0.36005508714285717
True,80.81357,0.03126036503716937,0.3357879814285714
True,81.71654,0.07471968361284102,0.3207902442857143
True,81.03829,0.050931374032104446,0.34637570714285715
True,81.04933,0.07491002607849308,0.3595056285714286
True,81.062355,0.030328792392430463,0.3111644785714286
True,80.877045,0.026072321433938783,0.2810917371428571
True,82.07984,0.052627326192295716,0.3551248242857143
True,80.992714,0.050560989852031134,0.3166878157142857
True,81.03213,0.039765782435234376,0.3181446057142857
True,81.834076,0.07593031902810826,0.3229752
True,80.902504,0.08778000631173222,0.3442129214285714
True,81.03317,0.08304038953812075,0.33578599
True,80.9969,0.033716439604065486,0.3106832157142857
True,81.027016,0.042882093993753936,0.3068752414285714
True,81.044106,0.0779686787649923,0.38906303428571426
True,81.05317,0.07221543390022489,0.32117234857142857
True,81.87314,0.05872943864265199,0.3148256428571429
True,81.02585,0.04284417971083309,0.3248415242857143
True,81.0226,0.04054566491136254,0.3060667557142857
True,82.19261,0.06790557121898955,0.3393251942857143
True,81.04201,0.03509414320589011,0.29388878285714287
True,82.02846,0.0347271211905572,0.2952200814285714
True,81.0405,0.04906207510480711,0.35535875
True,81.01608,0.033226871152029304,0.35108307714285714
True,81.003296,0.06498299378399255,0.35765224142857144
True,80.9132,0.053216386058011586,0.3450091942857143
True,81.04015,0.026679058440668226,0.31184411285714286
True,81.84535,0.0664901940023085,0.36363042285714287
True,81.00702,0.07294841027696397,0.3183968142857143
True,81.01364,0.06398251592167567,0.3163622385714286
True,81.04236,0.08204418481304547,0.33256611428571425
True,81.03643,0.054969525302936334,0.32826915714285715
True,83.77755,0.04848989037385782,0.3420979085714286
True,82.04252,0.034829765399046746,0.33373146
True,81.03376,0.0787663835630253,0.32141569285714283
True,81.001785,0.05864477108960464,0.3123853657142857
True,82.07461,0.06595595837191093,0.2880599385714286
True,81.71874,0.045904825817989776,0.31482505857142856
True,81.04178,0.08848554240666999,0.35362451714285714
True,81.10363,0.06535670576634403,0.35382385
True,82.00567,0.029747348626106642,0.3062524657142857
True,81.02631,0.07269218149848095,0.36248630428571427
True,82.12321,0.031885251915415594,0.3476357014285714
True,81.06364,0.04359056077569081,0.3047995357142857
True,81.84523,0.03681504918942019,0.33901729571428574
True,81.0341,0.0500620885364244,0.3245214157142857
True,81.122696,0.066498003302328,0.3391149428571429
True,81.061424,0.08094907060284091,0.3386253928571429
True,81.78408,0.07380922715309153,0.2898713957142857
True,82.0052,0.04210662823472056,0.31406453
True,82.068794,0.08278806772231342,0.36591624285714286
True,82.08298,0.08542199384698666,0.3515667557142857
True,82.19075,0.05885778754821481,0.36223957285714287
True,81.10712,0.07289111412047307,0.3377323057142857
True,82.01218,0.05725708730006589,0.31252851
True,80.89483,0.05381821063537814,0.3582155242857143
True,82.00986,0.04501431698638472,0.2963249371428571
True,81.75339,0.04948613808118588,0.3482156657142857
True,82.87004,0.06464838757219443,0.3246314757142857
True,80.965515,0.05217245905562194,0.3172361614285714
True,82.10577,0.047266904185713984,0.32809076
True,82.031944,0.08928046891655615,0.3480977314285714
True,82.79343,0.06552975342893427,0.32654966714285716
True,81.03585,0.0585324448586926,0.33691538285714284
True,80.96226,0.06285548649745872,0.31415409857142856
True,81.137924,0.07670423390542591,0.34599705285714283
True,82.12274,0.09659382373361661,0.36640174571428574
True,81.06526,0.05019660640699125,0.3379501542857143
True,80.05033,0.048755647767959445,0.3140039257142857
True,82.85435,0.0458450862704255,0.3542085071428571
True,81.07805,0.05399397621039864,0.3158843957142857
True,81.76792,0.05520635485487151,0.30391796428571427
True,81.0226,0.07079438383017674,0.29010670714285713
True,81.77862,0.05639685361020645,0.29596546714285715
True,81.044914,0.08533363391423764,0.34924468714285717
True,82.093094,0.03269968681068106,0.2732709957142857
True,81.00411,0.05906341162548314,0.29644632285714284
True,81.0634,0.07890271896400326,0.35821418857142856
True,83.07152,0.05817024169965401,0.35447918
True,82.217026,0.06441530313008229,0.35634468714285716
True,82.02009,0.0533143078830501,0.30059517714285716
True,81.065956,0.08496168424065109,0.34946931
True,81.12723,0.05149337952865812,0.26650050571428574
True,82.06333,0.04524509454107878,0.31493621285714285
True,83.07756,0.0700268499038361,0.32496456285714287
True,81.050385,0.07079998555163994,0.31308893285714284
True,81.82279,0.06663250362169527,0.2878828
True,82.00323,0.042787119450430795,0.31353722
True,82.152504,0.08636277021515112,0.3547455642857143
True,82.25411,0.07195821774022614,0.3453486657142857
True,81.14885,0.06341728348223509,0.35038122
True,82.20458,0.05754489741140895,0.3496105214285714
True,81.043526,0.0421176417510136,0.29584200714285713
True,81.09374,0.07977973122975426,0.3179370257142857
True,82.03171,0.054070397929338196,0.29676341142857143
True,80.97819,0.06209125829704229,0.3009119771428571
True,82.78401,0.060885741427373186,0.3046839514285714
True,82.11251,0.04662597492827285,0.30102978571428574
