response,position,deviation,average
True,92.91492,0.11502920297094456,0.3300169357142857
True,92.25097,0.11034070661981339,0.29445465
True,91.367645,0.13179602809022403,0.32135264714285716
True,90.794846,0.11127820035138329,0.25450630314285716
True,92.459305,0.10659108017145738,0.32105843714285714
True,92.50476,0.13951042814786926,0.31381467157142856
True,92.22784,0.12958753626772065,0.28991915142857144
True,90.864716,0.11360694721421448,0.2892741814285714
True,92.67775,0.14320418504707522,0.32585522714285714
True,92.47116,0.11171881093819823,0.29898436857142857
True,92.36491,0.13835095100880326,0.29243059857142856
True,92.27132,0.1314253165246651,0.2941900214285714
True,91.07561,0.11177869089965237,0.2994539042857143
True,91.41322,0.13407107353005687,0.30300634857142855
True,90.854836,0.10771404860733867,0.25983871157142857
True,91.40473,0.12654324489712448,0.2803791507142857
True,90.97272,0.1213765765138996,0.27981707657142857
True,91.37823,0.1450489838009049,0.31731566
True,92.23179,0.13422506274798685,0.31169131671428574
True,90.85972,0.12817967457032373,0.26481526398571426
True,92.46303,0.13374265325789406,0.2940386895714286
True,92.66276,0.1290679328777503,0.3131997542857143
True,92.37699,0.10091583081176687,0.28334197714285714
True,92.467445,0.13263742131254883,0.2830180782857143
True,92.27643,0.12175721731730496,0.30973185771428574
True,92.26469,0.12847015888073965,0.2925195297142857
True,93.560265,0.12154557240021542,0.28130775185714285
True,92.251205,0.10777126597724612,0.2656085257142857
True,93.62781,0.12131893743471747,0.29742480714285713
True,90.85925,0.12276769330195349,0.29452340314285713
True,91.34986,0.13524599960772155,0.3052151714285714
True,92.25678,0.11354151313248521,0.24693474442857144
True,92.37118,0.12366905845400464,0.2781019085714286
True,91.572495,0.12446705076235144,0.29072848928571426
True,93.65466,0.12861648905610498,0.2942172497142857
True,92.22668,0.11691882597381309,0.27824056714285716
True,92.366066,0.12006214700301847,0.2858600317142857
True,92.312706,0.12002140834999896,0.28935792
True,92.234924,0.10424420510419638,0.3007348757142857
True,92.22225,0.120129143316433,0.31173976
True,92.343864,0.1196084942102813,0.30001574428571426
True,92.677986,0.13028927806875587,0.28435154485714287
True,92.28585,0.11674191635534306,0.2902947714285714
True,93.59514,0.10835832674090953,0.29488679942857143
True,93.655014,0.11552521782952715,0.28515428
True,92.079605,0.11878885816334199,0.28517155857142856
True,92.37572,0.1240311015291424,0.28080573200000003
True,92.4564,0.11224693846870477,0.2893240857142857
True,93.605255,0.1340425763616324,0.29391040214285713
True,92.30712,0.13745168893323964,0.28699693028571427
True,92.25399,0.10004003037234657,0.24664084285714286
True,91.0119,0.1156570513471287,0.28187797571428574
True,92.66125,0.1385859881261446,0.31077810714285714
True,93.63571,0.14160804633676635,0.3154146842857143
True,93.664894,0.12144912570326137,0.28181930514285713
True,92.2669,0.10522994465439545,0.2935353957142857
True,93.59991,0.11935897639853735,0.30997832428571426
True,92.39164,0.11607406922774766,0.2691408322857143
True,91.52785,0.11915729605544932,0.2738554461428572
True,92.15029,0.12571996868578156,0.2767306465714286
True,92.06961,0.12460764856196627,0.2648566975714286
True,92.364784,0.13089806607206056,0.3223046842857143
True,92.24295,0.10902597340938619,0.2650113122857143
True,93.80696,0.11316045917601103,0.2776677904285714
True,93.5741,0.11523085988120203,0.28771658757142854
True,92.147156,0.12436931489749668,0.28646844714285713
True,93.633385,0.13090250792558641,0.2735049952857143
True,91.441,0.11790982556242939,0.3038881194285714
True,92.34432,0.11497583795550019,0.27779844642857143
True,92.37583,0.13840048388197038,0.2901630507142857
True,92.348625,0.11423346839603163,0.28030857085714284
True,92.250854,0.14026274663024596,0.3158177934285714
True,92.73541,0.1267625580122362,0.3004164305714286
True,92.25399,0.12438173109146602,0.26128925000000003
True,92.216675,0.1383362942657101,0.28770829828571426
True,93.59212,0.12895150816637352,0.27975344971428573
True,92.139366,0.16983901314631494,0.31591562528571426
True,92.452675,0.13968340448975441,0.2970536714285714
True,93.848465,0.10709435626953465,0.29591159857142857
True,93.59816,0.12192174678462431,0.26989076185714284
True,92.23609,0.09641434183569579,0.24913424385714286
True,92.34828,0.11909496394337123,0.2906620971428572
True,93.74546,0.12591905897861347,0.27770834642857145
True,93.564445,0.1245460728279305,0.2791897268571429
True,92.20249,0.1286462163889936,0.2880310662857143
True,92.277824,0.10322018571316251,0.27854752714285713
True,92.25678,0.14111862036029899,0.289815775
True,91.07084,0.1256092754999356,0.2770399537142857
True,92.20028,0.13374579846784165,0.3005660985714286
True,91.445305,0.12846807315265915,0.29169877857142856
True,93.60851,0.12402004927384774,0.27409815642857144
True,92.09914,0.14834841841240107,0.2594591817142857
True,93.65327,0.12073516009182755,0.2834604057142857
True,93.35646,0.1260072386068521,0.28449622571428573
True,92.50407,0.12019542952556639,0.29108415242857144
True,92.236206,0.13069872953780062,0.31093020457142856
True,92.33224,0.058647364895075986,0.31005049714285715
True,93.52748,0.1341919460956009,0.2949911394285714
True,92.361534,0.04022199284184243,0.27630628285714287
True,92.30328,0.1393018825379861,0.27379286199999997
