response,position,deviation,average
True,88.717674,0.1384580638612087,0.3194570685714286
True,88.275314,0.1271528243589912,0.25683796628571426
True,86.76281,0.132257979056996,0.2689250502857143
True,88.15662,0.13325775835728526,0.3047599642857143
True,88.06908,0.11072802141535883,0.27960729342857144
True,88.11093,0.1401429961937531,0.29686792285714286
True,87.17145,0.13829638039935102,0.3003647034285714
True,88.21347,0.1144597894201735,0.2772604342857143
True,89.28339,0.12869227842775033,0.2899710285714286
True,88.144646,0.15028251560750355,0.30968307857142857
True,88.57479,0.15071651112316584,0.310316386
True,88.27392,0.14045367878568554,0.26721728085714286
True,88.19301,0.10401278044065933,0.24741817642857142
True,88.11383,0.039399869887793565,0.2713671242857143
True,89.580536,0.12544347980433787,0.2895035937142857
True,88.147896,0.15720659591233277,0.3254658188571429
True,88.08559,0.13988049816939216,0.28079274414285715
True,89.655174,0.11503072377544386,0.26556020185714285
True,89.49439,0.13083068584827431,0.29038678142857144
True,88.592,0.1412056561525407,0.313638686
True,87.15797,0.12477556611710121,0.2829728297142857
True,88.403435,0.12384071911891371,0.2832406514285714
True,88.22021,0.11124372897960534,0.2635118514285714
True,89.62948,0.13024346474192405,0.26265172785714286
True,89.53834,0.13117608188315402,0.2572062862857143
True,88.32298,0.13858742691527842,0.2909762245714286
True,88.169525,0.12338693773040231,0.2718162531428571
True,89.574844,0.12749152317156062,0.2779564314285714
True,86.85535,0.12405362154205547,0.267201378
True,88.09198,0.11946930151167105,0.27598723000000003
True,88.518524,0.15631366459932544,0.32231181957142857
True,89.673195,0.11540642965478844,0.28629090957142855
True,89.551125,0.1462211815679153,0.28537131785714287
True,89.56996,0.054894604779426745,0.2987930757142857
True,89.54508,0.11666740597604798,0.2462402342857143
True,89.78073,0.12987786691804798,0.2996186414285714
True,89.707146,0.11668690077690841,0.27074972
True,86.8393,0.1305626462708468,0.28988254571428573
True,88.07326,0.12967358110324273,0.29887326942857145
True,88.50225,0.14394872633437633,0.31426522314285715
True,88.03629,0.12050352628282933,0.304406562
True,88.48934,0.1426555055533547,0.2922534371428571
True,88.609436,0.1266784849721778,0.2839319968571429
True,88.11535,0.11622625730167932,0.2784255542857143
True,88.16569,0.12618195159513962,0.28545608285714286
True,88.27078,0.12351103683202785,0.253826269
True,88.0721,0.13631961754679867,0.30995397757142856
True,88.5555,0.14524493335244665,0.2917631065
True,87.96479,0.123911814031499,0.2969936857142857
True,88.54759,0.08139221446745401,0.3331358042857143
True,88.76894,0.1364657734732281,0.26700014071428574
True,88.55282,0.1458495413349177,0.30185187157142856
True,88.59107,0.1320741491656172,0.30418314685714287
True,89.47021,0.12012448804230559,0.25064203328571427
True,88.152435,0.1453203266393392,0.2994229761428571
True,88.52713,0.15256157909651344,0.3096947685
True,89.76818,0.11863649442584473,0.27748050514285716
True,87.98281,0.11167174374284904,0.26543602657142856
True,89.49032,0.12287315586399403,0.25062630057857144
True,89.741905,0.13447590490032835,0.267919516
True,89.51985,0.13142584985324762,0.27339358657142854
True,89.471375,0.1311200057777748,0.29298285614285713
True,87.970955,0.12424923478008267,0.25968351485714286
True,89.558914,0.12805116767358932,0.30082109285714287
True,88.11453,0.11977585870086828,0.2807525357142857
True,87.219,0.1536811889552008,0.3033964998
True,89.35244,0.1417730706637129,0.27362491395714283
True,88.4576,0.13836370169105824,0.30303402942857144
True,87.22668,0.12033300435437998,0.26132552
True,88.30334,0.07580639692173993,0.30060175857142857
True,89.28548,0.14155968101539224,0.2525374048571429
True,89.74411,0.13313887557185333,0.29894130171428573
True,89.59147,0.13046847917711782,0.2766746805714286
True,89.32024,0.1417396105621771,0.2597237377142857
True,89.51148,0.1325587706935603,0.2813716255714286
True,89.53217,0.12806523647344842,0.2858070304285714
True,86.757225,0.12038999772676409,0.26310679228571426
True,89.70935,0.13848298716467267,0.282471088
True,89.5309,0.1260024315323159,0.3024239342857143
True,88.152435,0.13332143791871884,0.300584858
True,88.47842,0.1524298083845042,0.3063850534285714
True,88.57642,0.13887241876540485,0.28121338742857144
True,88.53108,0.13680300667662657,0.2924223702857143
True,88.603165,0.12514736710648264,0.3083977375714286
True,88.48341,0.14467536083092994,0.29476777614285715
True,89.553215,0.13842582280054497,0.29644871142857143
True,89.92687,0.1311095980525167,0.3096828557142857
True,89.45812,0.12137620995574062,0.2782471757142857
True,90.74811,0.1302751037161832,0.28144104642857143
True,88.648155,0.14936311073987435,0.3139880542857143
True,89.55241,0.12138337383705972,0.26386395285714287
True,88.30682,0.1327398771071244,0.277196801
True,89.61181,0.13771511967668548,0.291366335
True,88.14557,0.12480751211399516,0.27023540785714284
True,88.53224,0.12604093552525295,0.28075721214285715
True,89.50334,0.1377572287047533,0.28446637785714285
True,89.51148,0.13096432550958262,0.2643564217142857
True,89.77806,0.12311349000425217,0.26740951
True,89.384995,0.1527153542654617,0.28346470557142855
True,88.45819,0.13438447695902464,0.3118458457142857
