response,position,deviation,average
False,0,0.1407692199539249,0.3418151428571429
False,0,0.12080140030817188,0.27717698714285716
False,0,0.1238009971063004,0.3119388057142857
False,0,0.11101484786209297,0.29049198785714286
False,0,0.10780018377003797,0.2866604794285714
False,0,0.12676344411686513,0.29988643285714284
False,0,0.1210369905840526,0.2876209422857143
False,0,0.13786738047019204,0.2969477052857143
False,0,0.124765714157285,0.32145532857142856
False,0,0.13510402765950927,0.3195018214285714
False,0,0.12111687779337561,0.2763879285714286
False,0,0.13838658017103467,0.30785049385714286
False,0,0.13176657737242228,0.3133935214285714
False,0,0.11235658209680455,0.3099540085714286
False,0,0.11712400731604444,0.27853137
False,0,0.11489683270638618,0.29853228285714284
False,0,0.11483918131617325,0.28637645142857143
False,0,0.12299707492774403,0.2830079385714286
False,0,0.14398580882006698,0.3287019685714286
False,0,0.10367611196372356,0.301359815
False,0,0.12675009153299088,0.30949478428571425
False,0,0.13638039785380757,0.2875499572857143
False,0,0.1270457410104514,0.32393531642857143
False,0,0.12311055891738393,0.3048986257142857
False,0,0.11672687354853915,0.3042285785714286
False,0,0.11685611746132125,0.30673766942857145
False,0,0.11316088935628765,0.297060938
False,0,0.11053918866136954,0.28469558857142857
False,0,0.10930532820367357,0.3027187142857143
False,0,0.1268134464762648,0.3041380478571429
False,0,0.13807440067184198,0.32350871185714286
False,0,0.12649580487237022,0.3004586442857143
False,0,0.11685133895960584,0.2758519465714286
False,0,0.11367467249294118,0.2930010908571429
False,0,0.14072809874360181,0.2732270691
False,0,0.10744885747478691,0.29187266071428575
False,0,0.11286936400244782,0.29167036571428573
False,0,0.13626748841591174,0.3142007622857143
False,0,0.11604691020969167,0.3239683962857143
False,0,0.11236078262413304,0.28833053757142857
False,0,0.15328971626001728,0.30837773385714284
False,0,0.13507799204839013,0.34080335142857143
False,0,0.12092815998469134,0.2890813117142857
False,0,0.12233820985028251,0.31229028657142854
False,0,0.14913926230080027,0.3203451664285714
False,0,0.10018832704815467,0.29296704
False,0,0.12223947522465506,0.26506783485714286
False,0,0.1343394267902705,0.3039912461428571
False,0,0.1150652366704948,0.2961692614285714
False,0,0.12165347736826265,0.28713420285714286
False,0,0.11542109251572429,0.25935713442857145
False,0,0.127426751731989,0.2991255157142857
False,0,0.10618482805159012,0.28366614285714287
False,0,0.11178051763169448,0.3082677342857143
False,0,0.11244101987190572,0.2985263257142857
False,0,0.1341647109143513,0.31911122714285717
False,0,0.10018728089914884,0.2576311571428571
False,0,0.14731155171876378,0.30151669214285715
False,0,0.14141023692820118,0.3122811481428571
False,0,0.12802442218930488,0.3004382114285714
False,0,0.11515989269404603,0.3084105657142857
False,0,0.1169944756031081,0.28946087285714284
False,0,0.122913241851306,0.290236588
False,0,0.16154187934593328,0.3151347107857143
False,0,0.12284380681665087,0.3086810664285714
False,0,0.12827240185307145,0.2972118602857143
False,0,0.11772778889917279,0.3051347247142857
False,0,0.09706416740504432,0.34314648000000003
False,0,0.12237991342931509,0.26739801714285716
False,0,0.10365407614583497,0.2946398907142857
False,0,0.11633658853600777,0.27719739042857144
False,0,0.11725352539971827,0.2666685048571429
False,0,0.1160847978065171,0.30510220714285713
False,0,0.15293083757004977,0.30420651785714287
False,0,0.11484656973395004,0.29859108142857144
False,0,0.12080168476425485,0.28883238
False,0,0.12277776691828542,0.2917867117142857
False,0,0.13003981102703066,0.2765553651428571
False,0,0.1123134323940336,0.2834305128571428
False,0,0.13473699222059435,0.29021329785714284
False,0,0.11877385897305505,0.28341529657142855
False,0,0.12174717288056686,0.29548235
False,0,0.10648607302631502,0.2912160357142857
False,0,0.11923022747157866,0.29033523714285714
False,0,0.1322676682763054,0.3285282075714286
False,0,0.1263857400032746,0.3045443657142857
False,0,0.1020417749415333,0.32048599
False,0,0.10743148004036905,0.3070273585714286
False,0,0.11970190695095712,0.29555276571428574
False,0,0.1233939290670616,0.3199924942857143
False,0,0.12448951874173585,0.3323807208571429
False,0,0.12963726890257685,0.29938182114285716
False,0,0.12249401346826518,0.29815464914285716
False,0,0.10861664082351323,0.2985137114285714
False,0,0.1371070421024786,0.31708072042857144
False,0,0.11996123063344587,0.30067640714285715
False,0,0.12684990617286404,0.2935470062857143
False,0,0.11831783331834987,0.2942910495714286
False,0,0.08379256728383372,0.33606933
False,0,0.10719599678416399,0.3000116837142857
