response,position,deviation,average
True,72.69717,0.0802673868653481,0.46608895166666664
True,72.74123,0.08135862780856368,0.42507673285714287
True,73.67594,0.0574721268668612,0.4197825371428571
True,73.7028,0.06704999273203886,0.4303577157142857
True,72.79471,0.0545631736690941,0.41320203285714285
True,73.82161,0.04690011441928469,0.4310647342857143
True,72.82656,0.06837790457409437,0.4141506171428571
True,72.76157,0.06069964831979059,0.41908729714285714
True,74.5588,0.06584388576205893,0.41804061
True,73.79313,0.04167647558207656,0.40423551714285716
True,73.66327,0.061939588570704515,0.4361097485714286
True,73.69501,0.06280680792124102,0.4277029857142857
True,73.6213,0.044767670040919354,0.4084836357142857
True,73.78778,0.061231585511651816,0.4195276557142857
True,73.80359,0.06362626739965024,0.3890304942857143
True,73.71814,0.07116898208055572,0.4007859342857143
True,73.74999,0.07928339795045816,0.42806760857142856
True,73.76511,0.04574928660098189,0.40191807142857144
True,73.85102,0.04548259450551852,0.40632770285714287
True,73.82696,0.05690147687093146,0.38869752142857145
True,73.78359,0.05552202009850561,0.4323224257142857
True,73.77964,0.06431359248641295,0.4212690942857143
True,73.78859,0.044046117554881324,0.41333512714285714
True,73.751625,0.05146216044891852,0.40572542
True,73.72384,0.036945248162125625,0.4310613485714286
True,73.823235,0.05556124650057221,0.43058411142857145
True,72.86109,0.053054060929111864,0.42416987142857143
True,72.71774,0.06423620902394014,0.4225360457142857
True,72.90155,0.06722091103366638,0.4117199128571429
True,73.84079,0.04099899850353009,0.41056855428571426
True,73.74523,0.0850153517667621,0.41033094000000003
True,73.7922,0.046930333596489134,0.38720820714285714
True,73.685005,0.03987797582188774,0.4271559142857143
True,73.83498,0.047180751675259265,0.4269272885714286
True,73.68361,0.0725616481516168,0.38100201
True,73.66966,0.05498428165709655,0.39320154714285716
True,73.89381,0.06891136340592038,0.41286782714285714
True,72.77052,0.04823371593119647,0.4451075171428571
True,73.75593,0.027321047615242768,0.44234145571428574
True,73.71372,0.04032732334380866,0.4278302742857143
True,73.77464,0.0467743528486413,0.4210537
True,72.711815,0.07770068726745416,0.4122967785714286
True,73.8144,0.0561195126248719,0.4100010371428571
True,73.89729,0.056718878424770455,0.41506623285714284
True,73.67675,0.05223803519255443,0.40825627714285717
True,72.861206,0.05972967710336314,0.39514481285714287
True,73.7014,0.06365969021949522,0.4067842842857143
True,72.85063,0.05978507518838369,0.4026216771428571
True,73.801384,0.0586976195796719,0.40989673857142855
True,73.741394,0.03995172027444989,0.39572972285714286
True,73.89334,0.05257017096357815,0.43564997
True,72.717865,0.045912335176667374,0.4220709714285714
True,72.72507,0.06677890556137814,0.4267916457142857
True,72.91747,0.053214645914830286,0.39112548428571425
True,73.86904,0.046750145421080226,0.3965615714285714
True,73.78801,0.04567224965729133,0.4076813714285714
True,73.83115,0.06091431553629867,0.4164337928571428
True,73.74372,0.04554815643346041,0.3948103714285714
True,73.776505,0.04726737858596798,0.42588360714285717
True,73.86416,0.06431217995148297,0.4093116257142857
True,73.88671,0.04851109692927706,0.38078876857142857
True,73.789406,0.04925852860543403,0.4000810957142857
True,73.83312,0.05867950451742665,0.40310303428571426
True,73.837074,0.041637733194560204,0.42737392142857145
True,73.76999,0.04960242386819711,0.40986280714285717
True,73.74628,0.04998953503078249,0.4238272757142857
True,73.78383,0.0557411096835492,0.4166713542857143
True,73.80161,0.051624311823913756,0.4318702914285714
True,73.76662,0.06177053143143739,0.4074646657142857
True,73.88195,0.051052988510831204,0.39768994571428573
True,73.831726,0.06760393655040683,0.40872969000000003
True,74.8148,0.06998436616041369,0.37306388714285715
True,73.795685,0.061163954230332,0.41517851142857143
True,72.80831,0.05791012937380686,0.42126795142857143
True,73.727325,0.04806822248131076,0.40066170714285715
True,74.83945,0.057487608992473745,0.4060703585714286
True,73.90311,0.05971327357835717,0.3818216442857143
True,73.82998,0.0752822811079888,0.3828470885714286
True,73.92752,0.05301959475398803,0.40528155857142856
True,73.85637,0.04891837427024596,0.39409384571428574
True,73.84684,0.05508173383825372,0.39663318285714283
True,73.7829,0.06282143656575832,0.3636196157142857
True,73.909035,0.07165183325527215,0.40400959285714283
True,73.74419,0.057432942369779326,0.42505919428571426
True,73.78092,0.05034785535127914,0.42425484571428573
True,73.83486,0.06285588432280213,0.42195371857142855
True,73.7758,0.044854912288761206,0.3937932842857143
True,74.79189,0.04094076026967008,0.3962020057142857
True,73.76767,0.0801326014739415,0.38824569
True,73.89845,0.07079775753086144,0.3990542614285714
True,73.909386,0.06244433307872108,0.3891649757142857
True,73.89462,0.05845046226973964,0.3993095071428571
True,73.86265,0.04682219483539002,0.3967475128571429
True,73.89636,0.08060682643097375,0.3752281842857143
True,73.82429,0.0584872979776042,0.40459449
True,73.86626,0.07328462964203712,0.4120673514285714
True,73.90229,0.06129871750124192,0.4060814842857143
True,72.85423,0.05535160766373387,0.3891644971428571
True,73.83881,0.0568187342072775,0.4185195785714286
True,73.873695,0.0383125004971175,0.4042357842857143
