response,position,deviation,average
True,81.56191,0.08080026063811623,0.4469249414285714
True,81.704796,0.05312914098439356,0.37939737
True,82.76564,0.03757274758008363,0.41296938857142856
True,82.09089,0.047704444208882625,0.4161877957142857
True,81.895454,0.034523016255309395,0.35969707285714286
True,82.08426,0.06338072185649637,0.4065504071428571
True,81.99079,0.052107312751223635,0.37153144
True,82.04206,0.07911542188185247,0.40472866
True,82.669846,0.07315235054885237,0.38746012142857145
True,81.989624,0.06963497133423789,0.39206526
True,81.0205,0.05324896199040215,0.39101371285714287
True,82.74623,0.05226487035017653,0.4213813342857143
True,82.07507,0.04576960518255006,0.4000197485714286
True,82.0052,0.08376292477270654,0.3904339842857143
True,81.74281,0.05909828698117553,0.3811115185714286
True,82.02706,0.05089659639174326,0.3762740314285714
True,82.07763,0.058336617827347635,0.3962927014285714
True,81.74025,0.05053624506569112,0.40991388285714286
True,82.1203,0.04412035200285616,0.40689774
True,82.67636,0.02564246735379994,0.3801925842857143
True,82.71344,0.05621231844758459,0.40376973285714285
True,82.04973,0.053222806741596684,0.4235894214285714
True,82.75785,0.05054962765624835,0.40622307142857145
True,82.58359,0.027105373323042865,0.39237466285714284
True,81.914986,0.046907282912484013,0.39250977142857146
True,82.1389,0.05032490259798418,0.37004126428571427
True,82.76006,0.05281832655092796,0.38822586571428574
True,82.66857,0.05737389767071127,0.3719022785714286
True,81.816864,0.029307337072208752,0.4107933442857143
True,82.01857,0.05354577747213242,0.37651366285714283
True,82.77797,0.05359698158922629,0.4106671457142857
True,82.102745,0.02146452980534863,0.39630111
True,81.973114,0.06535180369767943,0.3955025957142857
True,81.886856,0.03088037112076399,0.4021636085714286
True,82.11495,0.057793763943569325,0.4005756014285714
True,81.78292,0.039436817981505314,0.3893767814285714
True,82.80215,0.05685173784687999,0.40607733
True,82.10007,0.06284877694290225,0.39195653142857145
True,82.87179,0.06002916275388833,0.3828248085714286
True,82.90655,0.05354613945730376,0.37419835285714287
True,82.13739,0.05376128359465259,0.37740736428571425
True,81.81466,0.050863408589229366,0.38189689714285713
True,81.87965,0.059346922037847305,0.41124162428571426
True,82.84249,0.0918668386169717,0.40723738285714284
True,82.09833,0.051059420147015123,0.36384557142857143
True,83.04931,0.042337216931114266,0.39413118571428574
True,82.59091,0.02173337670458155,0.38350538142857143
True,80.97784,0.051936018857772125,0.4018395557142857
True,82.837494,0.041863974821653216,0.3915960214285714
True,82.09112,0.04895184836317105,0.3954806671428571
True,82.75902,0.047345755873432024,0.39733163714285713
True,82.13715,0.08573087752543883,0.3685629342857143
True,81.92661,0.04896475419500532,0.3807706571428571
True,82.79959,0.049966330933329396,0.40044849714285713
True,82.11286,0.05132287931910281,0.36388451285714285
True,81.783035,0.03378181656170218,0.3733862142857143
True,82.11995,0.0717707907906731,0.41183682
True,82.11286,0.043831364890666996,0.39379589428571427
True,82.07833,0.05799644287373231,0.36717088428571426
True,82.85458,0.06011614739980943,0.3737587785714286
True,82.1253,0.042465487290414126,0.38975835285714283
True,82.20145,0.06306767551053463,0.39272526714285716
True,81.80931,0.028618207478777684,0.38526371
True,82.04322,0.05723108255004355,0.37052331
True,82.91713,0.06849932939536305,0.40573695857142855
True,82.726814,0.019598688514653587,0.38189536142857144
True,81.97881,0.0638882598170065,0.3879676857142857
True,82.88737,0.050349362446908706,0.39400829857142855
True,81.86616,0.036702792514233584,0.38456839857142855
True,82.81308,0.08747099026753163,0.38650651142857145
True,82.08042,0.02742763630641694,0.37246971142857144
True,82.121574,0.08378302583184949,0.38642302285714286
True,82.804474,0.05101288781937584,0.3636004371428571
True,83.189285,0.037122536006825135,0.41011177428571427
True,82.71867,0.02740748972025833,0.37018393
True,82.146805,0.07032589915716586,0.38354002428571426
True,82.11507,0.03683086319943131,0.37247975714285714
True,82.041245,0.07819286324226483,0.3722567942857143
True,82.74855,0.0637265493174315,0.3990778557142857
True,82.22795,0.04464512533469391,0.3841986642857143
True,82.06728,0.04603944128801775,0.38111144
True,82.79285,0.05991781603944375,0.34231580714285714
True,82.83772,0.056054190690476895,0.36936810857142854
True,82.136345,0.053604751099820575,0.3702827614285714
True,82.90678,0.07208120442368753,0.39871356571428573
True,82.04101,0.06031526483258513,0.3623395814285714
True,82.82052,0.04580771237345294,0.42438220428571427
True,82.820404,0.05004851295182301,0.3605080742857143
True,81.897896,0.07688362030102999,0.4150513885714286
True,81.002945,0.03653183474245898,0.36510066
True,82.136925,0.034628133842647846,0.34787763
True,82.83133,0.07134208542231993,0.41068817428571425
True,83.09884,0.07520193105250078,0.3609883685714286
True,82.17634,0.08076181960221195,0.41163673714285715
True,82.88178,0.07885257289496221,0.41193801571428573
True,82.113205,0.05610837630805842,0.38996275714285716
True,82.06845,0.057684935193564185,0.36292937000000003
True,82.145874,0.05423992302078235,0.36546542428571427
True,82.088326,0.06308712944295675,0.3539571814285714
True,82.11449,0.05975634326933975,0.36775045
