response,position,deviation,average
True,80.29994,0.06317281189205275,0.32115654857142856
True,79.6425,0.08025902697088896,0.34717162142857144
True,79.80003,0.08402683768433798,0.3383959114285714
True,79.79189,0.05791924279725432,0.3426982042857143
True,79.75109,0.07667690101503011,0.32523711714285714
True,78.81196,0.0858178914407716,0.30182220285714284
True,78.51283,0.04705587602432418,0.28144857
True,78.85242,0.07645135338469891,0.3166733685714286
True,79.60646,0.06577319340853231,0.32131165
True,79.627045,0.08302343088178274,0.33023558714285717
True,79.7812,0.06858826797342979,0.34645597142857143
True,79.684586,0.07073810902433753,0.3069129742857143
True,80.74277,0.05404626050296647,0.32540141857142857
True,78.55329,0.04278316050573898,0.2906615728571429
True,78.94345,0.056729475842202594,0.3343798114285714
True,78.91218,0.06102789831581392,0.33195229285714284
True,79.780266,0.08396543636302814,0.36113249571428574
True,79.752716,0.033323663857269516,0.2800971428571429
True,78.865204,0.07879576813303416,0.3119401014285714
True,79.785034,0.08645088562964896,0.3561297114285714
True,79.78341,0.07647439537775194,0.3136833942857143
True,78.85998,0.025364534374910843,0.30230229000000003
True,78.917175,0.062444374577100226,0.33630388
True,79.74493,0.07902438003491535,0.3286206257142857
True,78.71942,0.07191196958275815,0.33609451
True,79.5767,0.06273971427631318,0.34293306142857144
True,80.7623,0.07400431514548,0.34346336714285713
True,79.61402,0.05639612956552971,0.3441767785714286
True,79.68703,0.07090872431052657,0.3257661457142857
True,79.588326,0.06449865485662776,0.32539435285714285
True,78.805336,0.09080186545256938,0.3767325814285714
True,79.67819,0.06604469933115173,0.33244387
True,78.95438,0.08184016137203827,0.3345069357142857
True,79.68691,0.042855379255956665,0.3706465214285714
True,79.73563,0.07337049534361317,0.3430453842857143
True,78.77162,0.06818892545225191,0.36051753000000003
True,79.65227,0.07160264491767894,0.32131691142857144
True,79.8084,0.07340895686976394,0.3529315942857143
True,78.9231,0.05783096427677415,0.30900091571428573
True,78.58073,0.07274891593901474,0.30600948
True,79.59716,0.06086188798183486,0.39645302857142856
True,79.67796,0.06522456251935992,0.33901697714285717
True,79.95314,0.09063066718396114,0.3248263142857143
True,79.63251,0.051843932136537665,0.34834646714285716
True,79.60844,0.0828235131647128,0.29450269714285715
True,79.64576,0.07263518212212934,0.33991328
True,80.7981,0.0760130858866732,0.3241377128571429
True,80.766594,0.09401787889654228,0.32413796285714286
True,78.92357,0.06492839504205429,0.3493424157142857
True,79.77922,0.07266725572959294,0.34039249714285713
True,78.89427,0.04734452873345864,0.32496370714285716
True,78.70489,0.0506298907609575,0.2619211871428571
True,78.97728,0.08932156670685841,0.33398471714285716
True,79.41615,0.06775235880676152,0.30615570285714283
True,78.64316,0.039000266281813176,0.28631585
True,80.70126,0.0880427675387778,0.33297641
True,79.670525,0.05437140007792389,0.3474110757142857
True,80.74462,0.05660156874614814,0.34118038
True,79.78062,0.053240342002265684,0.33624780857142855
True,79.689125,0.0814003489272345,0.3443040742857143
True,79.34756,0.06137968753094025,0.34623244571428574
True,78.715935,0.039275038887493764,0.2683316514285714
True,79.61309,0.07637554740154652,0.35110196857142856
True,79.661224,0.07210753457452752,0.3320752985714286
True,79.77946,0.08357052753194592,0.37022508
True,78.7758,0.05729578537830754,0.3590605114285714
True,79.69563,0.056748655025913426,0.33773591571428574
True,78.88753,0.08948657872000004,0.3486505042857143
True,77.798546,0.06936810697800605,0.31362177714285716
True,79.75225,0.07431881720822657,0.3313395157142857
True,79.74562,0.08030144859367457,0.3125533071428571
True,79.70075,0.08561328743944595,0.3207292557142857
True,78.751045,0.07367961515057489,0.34302603285714284
True,78.88753,0.09656109814893296,0.36513979
True,79.66622,0.051924357541692584,0.3892723542857143
True,79.7476,0.0797097671825932,0.3298001585714286
True,79.75353,0.08294594079575271,0.30746470142857146
True,79.72411,0.0581472956982518,0.36408047
True,79.719696,0.09134660268711159,0.33392962285714284
True,78.59677,0.07220841692371623,0.3245916557142857
True,79.751434,0.07613735080701763,0.31610947
True,79.63704,0.04496188987826039,0.3576170085714286
True,79.76271,0.09004973114140519,0.35694225714285716
True,79.70668,0.07962577886038054,0.31944972714285713
True,79.80108,0.09383896461105835,0.3540463857142857
True,79.66401,0.07154399044813113,0.30191371142857143
True,80.784966,0.08284536154101159,0.34973968714285714
True,79.714935,0.08404218210874045,0.32898943428571426
True,79.95675,0.07392813276059504,0.33669461
True,79.8084,0.08635339648031849,0.35441892142857145
True,79.8098,0.051515629445184376,0.35098518142857144
True,79.728065,0.06873956114445932,0.3329193142857143
True,79.71807,0.07527306660492845,0.3591167057142857
True,78.89066,0.022203058935112104,0.2794536442857143
True,80.67394,0.06911759381147597,0.32727742857142855
True,79.62228,0.07397707215919941,0.3297066542857143
True,79.66052,0.07951982165558931,0.32441557428571427
True,79.751434,0.07214002554780245,0.36729336714285715
True,79.73749,0.08257810321417208,0.34083225714285714
True,79.735855,0.050551062259183606,0.30215957285714284
