response,position,deviation,average
True,91.528435,0.13234932359421864,0.3796503784615385
True,89.57554,0.10679977654593216,0.3156675666666667
True,91.09305,0.12619692853582576,0.37512356384615386
True,88.36844,0.10355233435810318,0.33236345181818183
True,89.60461,0.11916144748009645,0.34033986666666666
True,88.35763,0.115845038044212,0.3192310436363636
True,89.99523,0.12857829723842654,0.37450375
True,90.000694,0.13826636599224898,0.34058309383333335
True,89.61995,0.11778480824434771,0.36406984833333333
True,89.51369,0.12105509296872789,0.34744713083333334
True,89.59693,0.13287673168311412,0.364152765
True,89.80224,0.13246230213748503,0.3384105591666667
True,89.35186,0.13921483641090715,0.3568700895833333
True,89.62204,0.11086003926525731,0.3496334541666667
True,91.24988,0.12164624892104409,0.38219460184615384
True,92.32421,0.14302208955303428,0.4017078828571429
True,90.88471,0.13291978789087014,0.3540832453846154
True,91.01481,0.11459045257432891,0.35718919692307693
True,90.90378,0.13562808030824003,0.3628459550769231
True,89.66168,0.12925545431050212,0.3678335211666667
True,89.42928,0.11962690503707396,0.3648142325
True,89.60135,0.12638301102486715,0.3365881488333333
True,90.878555,0.13494046173638874,0.34552427846153844
True,90.065796,0.13293497404245005,0.3371295916666667
True,89.482414,0.11147026217765373,0.3328166175
True,91.06608,0.12966986116094795,0.3955968023076923
True,91.12943,0.12859648440938426,0.3623572441538462
True,89.58728,0.11058369118661676,0.3514211825
True,89.975,0.12592452981970673,0.345236035
True,90.10277,0.12437955990005563,0.35491628
True,90.91773,0.12976546577163262,0.3325477330769231
True,90.817986,0.13653683773120717,0.3644398261538462
True,91.12072,0.1395618644622637,0.33664265416666667
True,92.37874,0.1395054567200617,0.36138280285714286
True,91.02201,0.1400120411859753,0.34605402230769233
True,88.37123,0.13181923165538328,0.31373210181818184
True,89.73714,0.1282731804931897,0.3526623566666667
True,88.45784,0.11316480128971626,0.35051324363636366
True,89.6475,0.1354424728321793,0.344933585
True,90.88378,0.12656908979159529,0.35109745815384613
True,92.25248,0.12600203278703703,0.3537072892307692
True,91.185936,0.1378317322161968,0.3465171212307692
True,90.864136,0.12499926875145878,0.34438834584615385
True,88.460976,0.12464304395160224,0.34184571636363636
True,91.12676,0.14727761773516032,0.37479967
True,89.6775,0.12963422109806544,0.3129625891666667
True,90.98097,0.12819151926888486,0.3696370046153846
True,89.71481,0.12358708707600788,0.3488188191666667
True,89.39185,0.1029569625609749,0.33139146416666665
True,91.05933,0.1392381661367998,0.33674147615384614
True,90.082886,0.11824671195848753,0.348061995
True,90.89634,0.12511733159810584,0.3695092253846154
True,92.30991,0.14032697852045503,0.36439614685714283
True,90.88111,0.12989565454602106,0.335297905
True,91.10072,0.13537066717008733,0.38382738423076923
True,91.02922,0.11965938682351834,0.38316453738461537
True,90.94982,0.1366155589970527,0.34250131153846153
True,92.29771,0.13801189378218937,0.3618024385714286
True,90.02697,0.11329779179244108,0.3327870196666667
True,91.121994,0.1383002778237998,0.36353199416666665
True,88.47609,0.0981531463908457,0.30278611363636365
True,91.013176,0.1442104223810477,0.3202069607692308
True,91.24081,0.1419860767570486,0.34599096891666664
True,92.32549,0.14077806838189458,0.37930991785714285
True,92.210045,0.11588582116967569,0.3849069592857143
True,91.25604,0.12345214392228437,0.34731953846153846
True,90.96598,0.13171668097787262,0.3406623023076923
True,91.12013,0.15533361351016386,0.36996427800000004
True,91.078865,0.14013790583683716,0.34068986615384617
True,91.0913,0.13033109644715005,0.39358788730769234
True,90.873436,0.1384341382350584,0.30920826307692306
True,91.01655,0.13190913164181975,0.3806606826923077
True,91.33591,0.1397945164226519,0.3671618876923077
True,92.383156,0.13672124223517523,0.3689112921428571
True,90.983185,0.13231552865137006,0.33241051576923075
True,91.18722,0.15300115635992084,0.34170739833333336
True,92.52778,0.1546315716315013,0.36727011857142855
True,92.24435,0.1537729345210797,0.33940956099999997
True,91.02899,0.14814982137333466,0.36452496461538464
True,91.025154,0.14037760104440988,0.3407976346153846
True,91.29022,0.14476227625511942,0.3482482453846154
True,90.949936,0.12536366177265973,0.3289156246153846
True,91.11083,0.13575363997890294,0.35954986538461536
True,92.29236,0.1456257457170323,0.3431169092857143
True,91.10304,0.1381175089976875,0.3406451076923077
True,90.92482,0.1265043872294735,0.34358709846153845
True,91.32254,0.1494606352714765,0.33221040583333333
True,90.881226,0.1268898829702041,0.3529135680769231
True,91.16176,0.1290778760513445,0.3511185706923077
True,92.419426,0.144519876148138,0.3673203547857143
True,89.796425,0.13168149480659416,0.34945519125
True,90.86879,0.13580367341676386,0.33304356
True,90.78776,0.11757035985567846,0.3158588853846154
True,88.3882,0.10801337292842227,0.32094805763636364
True,89.78876,0.12963703460317755,0.36575743833333335
True,90.75416,0.12413227285671705,0.2983920773846154
True,88.413895,0.12108589151759054,0.31790543363636364
True,92.39455,0.16682006288691162,0.34384983957142856
True,91.14455,0.1525884816218003,0.3415220356923077
True,90.793686,0.11744559637976876,0.3070971376923077
