response,position,deviation,average
True,92.132385,0.11424185632477284,0.41750308076923076
True,92.62974,0.11148174702906272,0.3961267692857143
True,91.381714,0.10193494029458444,0.4106139146153846
True,92.59579,0.10203677884931753,0.4115755342857143
True,91.062126,0.09789073665083863,0.38812389923076923
True,92.719955,0.1028478918864295,0.4021282542857143
True,91.19768,0.09772349149538538,0.39755711384615383
True,92.58684,0.0993040457889346,0.4026009007142857
True,90.97795,0.08482936558983849,0.38787161923076924
True,91.43671,0.09505099906975739,0.3903859176923077
True,92.72821,0.10097739230561593,0.40481705785714284
True,91.37148,0.09897350564367588,0.3702201538461538
True,92.47337,0.098024915913257,0.4030725214285714
True,92.4421,0.11159552979311942,0.3801005278571429
True,92.51859,0.10409568407623881,0.4114600414285714
True,91.4424,0.09282747939437878,0.3965954576923077
True,92.56103,0.09651705355599637,0.39422332285714284
True,92.55045,0.07827855445233571,0.4033340742857143
True,93.91066,0.09130802097649784,0.4048039213333333
True,93.9374,0.10371171131891466,0.40833945
True,91.47414,0.08944831787024933,0.38469407
True,92.56149,0.098393030603825,0.3716654564285714
True,91.04992,0.09197068720089294,0.37379061076923076
True,91.25802,0.09898554389477,0.38714321307692307
True,92.56475,0.09132938856441804,0.39240584285714286
True,92.574745,0.1012092570374442,0.41341827214285715
True,93.66327,0.10805349865384652,0.3733996835714286
True,92.55301,0.0879792760397612,0.3868304671428571
True,93.77383,0.11317666972528546,0.4026431307142857
True,91.245926,0.0995773164113403,0.37470991846153845
True,92.53417,0.08246264871536588,0.4005504578571428
True,93.910194,0.09721956958564426,0.424877824
True,92.814125,0.09841552498770466,0.37887181857142854
True,93.95333,0.09975565228392982,0.4050644707142857
True,93.961,0.08991994907108522,0.402008842
True,92.82145,0.09030178428408647,0.3883732407142857
True,93.87858,0.11591336605459343,0.394188822
True,93.84765,0.08875874849865813,0.395116622
True,93.80161,0.10356340798917045,0.395147768
False,0,0.10173549650154994,0.39015832333333333
True,92.68473,0.08663107172407677,0.3813157742857143
False,92.46942,0.08125678136742924,0.399518955
True,93.87532,0.10160876687835432,0.38774061
True,92.80738,0.09764584711442453,0.36964730142857144
True,92.57556,0.08834323994531136,0.38057182357142855
True,93.83009,0.10204966334217003,0.38761929533333334
False,0,0.09466039106659964,0.38805855266666667
True,92.675545,0.08638781700978378,0.37587429642857145
True,93.90706,0.09487980723679915,0.415582955
False,0,0.09436136136905794,0.40431138133333333
True,93.88753,0.09592157837825699,0.390090426
True,93.72314,0.11149560268303985,0.36422390466666665
False,92.81784,0.09051998189894805,0.3649735007142857
True,92.684845,0.09262964771830691,0.38848278357142857
True,94.01122,0.10200809007939027,0.377053456
True,93.900314,0.08487190827413829,0.38763789
True,93.93775,0.11504841954860352,0.38702752
True,94.0933,0.10197977815002754,0.40146523733333334
True,93.94368,0.1027717344997677,0.37778228
False,0,0.1100486499483064,0.35814144266666664
False,92.786804,0.09605976551788606,0.3749758871428571
True,93.938446,0.09837726024199465,0.37575658
True,93.87834,0.11031702615891005,0.377531892
True,93.67524,0.11691272519804592,0.3593786646666667
True,92.81191,0.09615789098063586,0.3592483028571429
True,94.1176,0.10471133590330145,0.3762745986666667
True,92.81342,0.09502407774441936,0.3950530207142857
True,92.79657,0.11137179355978284,0.3760639535714286
False,0,0.10156482998509445,0.4025711653333333
True,93.87195,0.10599560290192174,0.38553099333333335
True,93.89125,0.08403263772260322,0.36282839066666667
True,93.99344,0.09342301630687659,0.376280308
True,93.90392,0.10212627140449546,0.3842996853333333
True,93.953094,0.10010827638465276,0.3903706713333333
True,92.831795,0.10020500421658994,0.3583726664285714
True,92.83051,0.0966275021109161,0.3523982078571429
True,93.89938,0.09863388940524388,0.360603006
True,92.573235,0.08378342914692105,0.34344832214285714
False,0,0.09623328570579301,0.4124498213333333
True,93.90543,0.10008968182365091,0.400291972
False,0,0.11173195701867808,0.37445956333333336
True,93.867645,0.1085106365582496,0.3846916893333333
True,93.997154,0.1034268467718289,0.380343938
True,93.890434,0.09270021157920104,0.38000510666666665
True,93.97228,0.09185394899144851,0.3708918466666667
True,93.960655,0.08624678292266919,0.3745385626666667
True,93.97844,0.11099478987710078,0.364640586
False,0,0.10418933097677277,0.369215882
True,92.757385,0.10774153158081116,0.36696101642857143
False,94.25804,0.11194385289501123,0.38670928
True,93.95112,0.09633714613471024,0.368769372
True,92.85202,0.10007243101149778,0.37870463857142855
False,92.81517,0.1083968254457871,0.3746900792857143
True,94.01715,0.09377409818102851,0.383759292
False,0,0.09428262675285981,0.3796620273333333
True,92.70438,0.10253294988075455,0.37374617
True,94.04506,0.10337589903668386,0.379994386
True,92.57521,0.08873858322788168,0.35982649285714285
True,94.076675,0.08786763285321283,0.36848121266666667
False,91.13629,0.10326409314179365,0.35350380214285715
