response,position,deviation,average
False,0,0.10391658908816827,0.32613615533333334
False,0,0.0777423080958967,0.356123246
False,0,0.0756626380703864,0.32677955533333336
False,0,0.08044570130093855,0.371395696
False,0,0.07580810154136243,0.370018008
False,0,0.08755877844944468,0.3536044266666667
False,0,0.07744554693727942,0.34066135266666664
False,0,0.0961631248319158,0.35529647933333336
False,0,0.09776133927896082,0.36011169
False,0,0.09804193518618401,0.35903225066666666
False,0,0.08544638369153279,0.3600297653333333
False,0,0.06478388171883143,0.3259251146666667
False,0,0.08872009525697523,0.370626518
False,0,0.08642762951856535,0.363865688
False,0,0.09112381500152797,0.36146222733333333
False,0,0.09421858523003045,0.37308360533333335
False,0,0.07379499690660161,0.32969536833333335
False,92.859,0.09252047991392937,0.34834090285714286
False,0,0.08027900966401653,0.350425458
False,0,0.0804554965296206,0.36376394733333334
False,0,0.08889499362686418,0.350658091
False,0,0.08693714764065949,0.34436710466666665
False,0,0.08624839455837513,0.34877198666666664
False,0,0.0827348612579245,0.357358602
False,0,0.07800368412295335,0.36520037133333333
False,0,0.09852360430983918,0.3418446706666667
False,0,0.1100609265971056,0.3494729996666667
False,0,0.0706642034273529,0.3558971246666667
False,0,0.06528705398463178,0.33171876666666666
False,0,0.09057630508462339,0.355453378
False,0,0.08842901463089346,0.3394809246666667
False,0,0.07337155910964502,0.3436819957333333
False,0,0.08007099200482727,0.35206661466666667
False,0,0.08572191223174286,0.370777844
False,0,0.07544912212945856,0.352697524
False,0,0.0862463252880285,0.3564298946666667
False,0,0.07974821677405011,0.366940082
False,0,0.08341111051117416,0.34159370666666666
False,0,0.07670936849483684,0.3328541233333333
False,0,0.07592454855637949,0.34082685133333335
False,0,0.0770679197040079,0.35666931333333335
False,0,0.07410343980724962,0.367858564
False,0,0.08416853648575677,0.33848478866666665
False,0,0.07276076359780749,0.3512211413333333
False,0,0.0947154337480817,0.3481189553333333
False,0,0.08820637838357957,0.3627969486666667
False,0,0.09918221153227991,0.359073138
False,0,0.08175883350737118,0.35091148466666666
False,0,0.08802337776790181,0.3349932466666667
False,0,0.08181873277079457,0.3278604533333333
False,0,0.0716048777996173,0.33942131600000003
False,0,0.07757183746779045,0.357127394
False,0,0.0972662811588075,0.34926326933333335
False,0,0.0682676710030697,0.34550356266666665
False,0,0.08054591832383015,0.337239602
False,0,0.0893063081036982,0.3446393704
False,0,0.07099453951113241,0.35245261533333333
False,0,0.1004424199344764,0.363081558
False,0,0.06988215404843069,0.33748469866666664
False,0,0.07934991260165813,0.32852017866666666
False,0,0.09705987879811885,0.33636927666666666
False,0,0.08017620780560737,0.35782386066666666
False,0,0.07853454691802554,0.338642144
False,0,0.1034377775021003,0.33932158933333334
False,0,0.07250593085748269,0.328161452
False,0,0.10471123028851169,0.34989192533333335
False,0,0.09065498744799533,0.36899812266666665
False,0,0.07625627698609366,0.35756115666666666
False,0,0.07891759383896403,0.32432020733333333
False,0,0.10363338864770029,0.32558782366666666
False,0,0.0876314716710907,0.3128482784
False,0,0.08499191604632825,0.30734756333333335
False,0,0.09565442625094901,0.34483163
False,0,0.09374895956437662,0.32633996666666665
False,0,0.083389037632826,0.329527454
False,0,0.09739529457291535,0.355275276
False,0,0.08053044198588577,0.32405566533333335
False,0,0.0966426656430114,0.33231829533333335
False,0,0.08410847462797606,0.32859481933333334
False,0,0.0869367681849336,0.3359715833333333
False,0,0.06771039176128894,0.322272194
False,0,0.08533166517383914,0.324254112
False,0,0.09561476448921417,0.35955008066666666
False,0,0.07799570763917786,0.33466580933333334
False,0,0.09731509952189976,0.331963326
False,0,0.08551077122161109,0.343545396
False,0,0.0739703856933479,0.3349015593333333
False,0,0.07595780331602398,0.31183699866666664
False,0,0.0765531872662389,0.33775158
False,0,0.08464931568581516,0.3497505573333333
False,0,0.07163516654053398,0.341753796
False,0,0.07278439726905739,0.32444444533333333
False,0,0.08457022110044714,0.328834026
False,0,0.07986971842199538,0.3332077386666667
False,0,0.07757633644348172,0.32315304133333334
False,0,0.07491090915126952,0.33475797
False,0,0.08908413791437189,0.350207418
False,0,0.07255177592577404,0.352327706
False,0,0.08546459391333139,0.32888803466666666
False,0,0.09776902819800544,0.3513284913333333
