response,position,deviation,average
True,90.08742,0.15106199068192022,0.2920948265384615
True,90.88309,0.10847352030803009,0.35728664
True,90.91669,0.13296257503239664,0.35457128384615383
True,90.85925,0.12560480571702787,0.314073
True,92.2133,0.12676861192081332,0.37398298785714285
True,89.37488,0.10778836000188813,0.3174783925
True,91.33905,0.14397608840312331,0.3420709292307692
True,90.72777,0.12686817891270133,0.33755342538461536
True,92.279686,0.15757098307243,0.3583073192857143
True,90.87785,0.12458997322892801,0.36215210846153845
True,92.29364,0.14382254824964144,0.36276010814285714
True,90.72997,0.13737608050072914,0.29128793276923076
True,88.50225,0.10588597871421389,0.2978097681818182
True,92.16436,0.13620946480595988,0.3623233555
True,90.82135,0.1308632728308673,0.35740284384615384
True,91.07561,0.13952202564488037,0.3310342776923077
True,91.14234,0.13131973416212195,0.36517356515384614
True,93.578285,0.14872748384458237,0.39693384226666667
True,90.77345,0.12363371302077206,0.3412211186923077
True,90.77125,0.11594899045017934,0.3283370306153846
True,90.85763,0.12675980444690615,0.3364154312307692
True,91.176056,0.13357724556439637,0.37516827823076926
True,90.741714,0.12228239972926194,0.34057963515384615
True,90.83321,0.11875916222691658,0.35908431307692307
True,90.73416,0.14041201828965533,0.32958562030769234
True,90.85437,0.11986295764059529,0.34074210053846155
True,90.933426,0.1382731993945277,0.296680222
True,90.820076,0.12743585061075405,0.2790796002307692
True,92.42245,0.14441393852568915,0.38257539914285715
True,90.76113,0.1530266923704103,0.3387150107692308
True,90.86716,0.1297926412633681,0.3129548150769231
True,92.29178,0.14166852020892512,0.3439923128571429
True,94.09249,0.1661263746091352,0.357853313
True,91.05131,0.13625099826771284,0.3334878623076923
True,89.39022,0.10881328956066952,0.3173671075
True,92.37699,0.13624293474504917,0.37990579814285713
True,90.92843,0.1276110447410559,0.28135651338461537
True,92.18227,0.14580034430161348,0.31424610378571427
True,90.78938,0.13196814450873443,0.31029419207692305
True,92.49895,0.17230227203327653,0.335971105
True,90.931915,0.11866577152075497,0.33521962692307694
True,92.28108,0.1399298511485853,0.3280111885714286
True,90.73765,0.1358677872968399,0.3243401466923077
True,90.89064,0.13326729359405695,0.316369809
True,89.785965,0.12521679110674158,0.2846335208333333
True,90.81182,0.11036724425551221,0.3453146353846154
True,92.26446,0.1392257157873318,0.36621158235714285
True,92.14878,0.13776030206718715,0.3359335861428571
True,89.543915,0.10604690624345098,0.3344506670833333
True,91.2493,0.14560076680565734,0.3534881969230769
True,90.976906,0.12384408103010808,0.35002119815384614
True,92.05485,0.14577503144748236,0.33424988714285714
True,90.930405,0.12235911993160013,0.2918878976923077
True,91.028755,0.13801579163457103,0.3539036030769231
True,90.71102,0.12506285686890786,0.3300344476923077
True,90.899826,0.10853154354830029,0.3539043726923077
True,91.2944,0.13187969495815546,0.3335662023076923
True,91.21128,0.1243899063906025,0.3154927943846154
True,89.34139,0.11690663452986283,0.302029377
True,90.97086,0.13537073986271697,0.33398899330769233
True,91.31649,0.12452843440226215,0.32363671207692307
True,92.15448,0.1303641751227986,0.3283502507142857
True,90.82938,0.15136074735261626,0.308466134
True,92.135414,0.1331954022310032,0.34277470642857144
True,90.71405,0.12696139688787214,0.32218005823076923
True,91.288826,0.14384493439903748,0.29881520584615384
True,92.353165,0.14050112461955336,0.3399846340714286
True,92.09786,0.13016100756681315,0.3598697161428571
True,91.06712,0.13282066744566662,0.293422448
True,90.982605,0.1286565779423118,0.35956000746153843
True,91.149895,0.13469738135901402,0.32709297615384614
True,90.94656,0.1219843765395675,0.3285126179230769
True,90.86809,0.1495537983190804,0.28582258284615386
True,91.31091,0.13496501281599302,0.32516081023076926
True,90.86774,0.11337483384552294,0.33307642
True,91.26046,0.1434712086845088,0.31936058166666664
True,93.64699,0.15250907306186592,0.34633413407142855
True,90.82984,0.139988171171302,0.29660250407692307
True,92.27596,0.13670619855896224,0.34337522264285714
True,90.728,0.12981250459741578,0.3295482976153846
True,92.09274,0.15869787230020607,0.3171240317857143
True,90.74486,0.1517928400325879,0.3277205919230769
True,93.53771,0.13678884754131485,0.3637072104285714
True,92.1003,0.1432701158014724,0.3459339004285714
True,91.00551,0.12313481110841855,0.342065049
True,90.7466,0.13722990183620543,0.3282649974615385
True,92.3434,0.12752705657635627,0.35875147785714284
True,90.84937,0.11907928624341975,0.32825230653846155
True,92.425354,0.12798040861475138,0.36163473535714286
True,90.93412,0.1250463376300294,0.34092002615384615
True,93.53678,0.14337736805047865,0.35368460760000003
True,92.34851,0.13559355540555704,0.36550866657142855
True,90.82914,0.1094060222240286,0.30547339307692306
True,92.42071,0.14010304494797618,0.353607406
True,92.29829,0.12355222103333183,0.3508679884285714
True,90.86576,0.12765135163861516,0.33000370461538464
True,92.14401,0.1342517838407041,0.33780653478571426
True,90.81635,0.11130566631391234,0.31531104123076925
True,90.7123,0.1447565880113279,0.33657956307692305
True,92.01706,0.14284378203785486,0.3486557085714286
