response,position,deviation,average
True,92.84644,0.1425193876624848,0.2862730885714286
True,92.64357,0.11644142047235827,0.2586215832857143
True,93.60897,0.09477126518994924,0.2617709192857143
False,0,0.11018276257627954,0.2678068102857143
True,93.62281,0.06358999931566513,0.2897451971428571
True,93.79138,0.09589116744136114,0.29965668714285715
True,93.51457,0.11283159018731836,0.2510191564285714
True,93.57991,0.12526180465810993,0.27828606642857145
True,93.69198,0.11657213965547322,0.23592332457142856
True,93.51062,0.13867565728017045,0.2741697437142857
True,92.74227,0.11675273241984431,0.2716542394285714
True,92.41769,0.09632799978226611,0.27271910285714285
True,93.33879,0.11238183380390249,0.2718475042857143
True,93.58584,0.06435137948681403,0.31472591857142856
True,93.75929,0.12467113975092683,0.24788748938571428
False,0,0.1180169451884577,0.24849581571428572
True,93.58688,0.13722198871654595,0.27446708571428574
True,93.651405,0.1331247179224342,0.26103166085714286
True,93.633736,0.0760651747569875,0.30364467142857143
True,93.4933,0.092124888932381,0.23953983
False,0,0.12194411608062,0.2736742404285714
True,93.93101,0.12903001820446017,0.28502260285714287
True,93.64559,0.12443787044476884,0.2648711908571429
True,93.60084,0.07503337654131392,0.28129943
True,93.61467,0.12370322816716073,0.24324331664285714
True,93.71128,0.06705454009801994,0.2922926657142857
True,93.58688,0.08521165381610052,0.2506300928571429
True,93.580025,0.055969748067041365,0.28930635857142856
True,93.77209,0.1089184208072057,0.25440940514285715
True,93.65397,0.13956948735244365,0.29608738942857143
False,0,0.07707713270776374,0.32782177285714287
False,0,0.08560763261241408,0.2578035757142857
True,93.6642,0.05200958630466783,0.32262392714285715
True,92.64741,0.11079750591261751,0.24275028099999998
True,93.600136,0.109140841001267,0.27529187514285713
True,93.75325,0.11249564816474232,0.2582963657142857
True,93.68675,0.08272557518889669,0.26667305
True,93.8809,0.12623231486533204,0.2721438315714286
False,0,0.12734912157052755,0.25570836257142854
True,93.700005,0.08516856536767729,0.29082998285714284
True,93.38413,0.11043705348674461,0.2902470028571429
True,93.47795,0.06719107447612553,0.2959132285714286
False,0,0.06237576299241897,0.31686491714285714
True,93.83324,0.08831286944315712,0.2732206385714286
False,0,0.07455702377287952,0.3254362671428571
True,93.75418,0.045971235026215286,0.26817479714285714
True,93.742325,0.054491391244563175,0.27863094714285713
True,92.68647,0.10352846207818842,0.24889809
True,93.65129,0.06517062206605129,0.30522386285714287
True,94.04738,0.1183027704451934,0.25280637285714286
True,93.72279,0.07036398743044257,0.3089355614285714
True,93.513176,0.07099028070890452,0.3114318542857143
True,93.53829,0.08904290550924045,0.24853424285714287
True,93.6492,0.12393613264661679,0.28115053714285715
True,93.68931,0.10927948432591457,0.2458428502857143
False,0,0.13588365074918815,0.2807272284285714
True,93.8201,0.10176647496512843,0.26094401857142857
True,93.74523,0.13695298559639976,0.27601408485714285
True,93.71465,0.126403021346785,0.27832991785714284
True,93.68896,0.06715572686028556,0.3270223685714286
True,93.64885,0.07827792713442414,0.28285270142857144
False,0,0.12290798674713095,0.2568473178571429
True,93.91101,0.11971027029877154,0.25118478842857145
True,93.72302,0.07982799380603187,0.3042154642857143
False,0,0.10749876900726175,0.25170201542857146
True,93.59665,0.07777559778359985,0.32102549999999996
False,0,0.11161441458025112,0.260848185
True,93.59549,0.12975698899358276,0.27698424814285716
True,93.49737,0.1132933824531184,0.27672607714285713
True,93.43378,0.06649941274273115,0.2757206214285714
False,0,0.11880592201694928,0.2632386532857143
False,0,0.12165617443000341,0.2786918881428571
True,93.56549,0.05990734174819914,0.30407869285714284
True,93.73918,0.05692803604479677,0.28479563142857145
True,93.70198,0.10951033877999936,0.2946516442857143
True,92.23551,0.0661333503503688,0.2895035071428571
True,93.808586,0.115506394886455,0.2670453562857143
True,93.64629,0.11888975419128812,0.2582735697142857
True,93.82312,0.07503655480891772,0.2929249014285714
True,93.346,0.1058553036284924,0.28198319857142856
True,93.68605,0.08056084787529288,0.30403564857142856
True,93.830444,0.12734253632637305,0.289631131
False,0,0.07791405098223415,0.29691605857142855
True,93.6914,0.12594385876241163,0.24884170614285714
True,93.799286,0.07507320350130595,0.2984176257142857
True,93.63595,0.06241638230417762,0.2867461671428571
True,93.62316,0.11638418367941361,0.2605973675714286
True,93.92694,0.06746084494884044,0.31081310714285715
True,93.65513,0.09432750955052283,0.2621036337142857
True,93.63641,0.08581744074387226,0.2558679542857143
True,93.530846,0.1377164504884017,0.31307423085714287
True,93.65153,0.12254346707930851,0.2869610617142857
True,92.68566,0.08101097681148747,0.2907957757142857
False,0,0.1347660110720354,0.3033768768571429
True,93.7901,0.0641464397283691,0.3119685328571429
False,0,0.12544692953926065,0.23122726542857142
False,0,0.12122788633070375,0.27871460428571426
True,93.65606,0.06922335566394525,0.3010666142857143
True,92.306656,0.10871259673959317,0.23881608457142858
True,93.768364,0.11265817000946167,0.24547851414285712
