response,position,deviation,average
True,93.0335,0.13089824194532992,0.26737457
True,92.30945,0.1214110656626639,0.2819307267142857
True,93.906944,0.11518890616763208,0.3100969214285714
True,94.1562,0.12596234184474525,0.29318496285714285
True,93.8101,0.10537372357227127,0.27924750642857143
True,93.8144,0.14612191487096016,0.3173244454285714
True,93.76755,0.11087005598511752,0.28228816342857144
True,94.040985,0.10361375325751576,0.27534723285714285
True,90.846115,0.11224534658855712,0.25390657471428574
True,93.995415,0.13192347664878137,0.2714516442857143
True,93.56979,0.11132667942391533,0.2851289285714286
True,93.82556,0.11372617072128319,0.272619208
True,92.814,0.12114210590041719,0.28632337757142856
True,92.79633,0.1255938557169192,0.285451166
True,93.75778,0.1295358313667554,0.2797524254285714
True,94.108185,0.12651835523222452,0.2810814227142857
True,92.62381,0.12769643571357148,0.2943673574285714
True,94.21235,0.10563072419725152,0.26657269142857143
True,93.918915,0.11731318354039949,0.2831987128571429
True,93.562935,0.10709732552239999,0.27051926185714287
True,92.840515,0.10614372510450856,0.2609625838571429
True,92.81249,0.10923595914628358,0.24232571942857142
True,92.648575,0.12872128252947024,0.30898982914285716
True,91.286385,0.11359101853058647,0.2812662737142857
True,93.96577,0.09852145788288641,0.2829812742857143
True,92.64776,0.12407582676562925,0.245756371
True,92.8104,0.10854525282126334,0.2585417151428571
True,92.85051,0.11860342327428168,0.2656564362857143
True,94.10342,0.12403670754140717,0.2848769135714286
True,92.70182,0.08826358180357585,0.252734605
True,92.61974,0.13046363129775937,0.28829928085714285
True,93.96612,0.1212706037834349,0.2895220728571429
True,92.53208,0.11266874053832318,0.26286473285714285
True,92.28759,0.11421964099312001,0.2861046271428571
True,92.52313,0.1123901924151773,0.28263135657142857
True,93.77371,0.10311487964528782,0.2927826471428571
True,93.61839,0.11599588204329295,0.28397659
True,94.16236,0.1168099225852353,0.2932306557142857
True,92.22819,0.09947545692862583,0.2703663142857143
True,92.82796,0.05415276513143776,0.3079195157142857
True,94.00448,0.13132716253894489,0.28928444057142855
True,93.999596,0.11644766776230225,0.2732666742857143
True,94.11481,0.07081548993578228,0.3357083885714286
True,92.260155,0.12452178066197123,0.29779553814285714
True,93.7214,0.11902391139354372,0.2952844021428571
True,93.66385,0.11610089792849734,0.2772680297142857
True,93.68512,0.11154844506985083,0.2794763142857143
True,93.88346,0.1318574957368977,0.27398386571428573
True,92.38757,0.11650231720213046,0.28297720628571427
True,93.70605,0.12016506233232377,0.26189641357142857
True,93.66955,0.09967265174988485,0.29194618714285714
True,93.67885,0.11593552007603772,0.27387190857142857
True,92.26434,0.14033168497213153,0.27607471714285714
True,92.67892,0.137766688930536,0.3109177024285714
True,93.83475,0.12295481424134311,0.2987003717142857
True,93.709305,0.08865193321541648,0.2548513357142857
True,93.86288,0.14476513292368862,0.33322956428571426
True,93.6399,0.11309806054527508,0.283289812
True,93.75441,0.12138505538169495,0.2836781022857143
True,92.28887,0.12155023789403976,0.30528109428571426
True,93.83614,0.11689033343998517,0.28296392785714286
True,93.72326,0.12323326646408479,0.26339617428571427
True,93.75092,0.1289325275289646,0.25884849814285715
True,93.70953,0.09002513439209463,0.247508
True,93.77755,0.11121448346571779,0.28209411542857143
True,92.38653,0.11383258577168451,0.2667050775714286
True,93.93996,0.10562646251984134,0.29238900142857144
True,94.005066,0.12345719830947746,0.24888822085714285
True,94.01355,0.11338152122487243,0.26112971942857144
True,94.33779,0.12700772711497096,0.2726540927142857
True,94.006226,0.12498277596409739,0.28150087942857144
True,92.593,0.11123633801886751,0.2519202014285714
True,92.314445,0.12416496271757746,0.2797370695714286
True,93.91217,0.1092195053159981,0.29144881
True,93.5913,0.09850001394443367,0.26911432571428573
True,93.87718,0.08402595844760033,0.26101854714285716
True,93.779526,0.12618485451813374,0.27736297828571427
True,93.98228,0.1128020453395608,0.2948876857142857
True,92.673454,0.1458415747140142,0.29340867772142853
True,93.78092,0.10644658866679206,0.28646142714285716
True,92.63032,0.1329650655519748,0.28570307342857143
True,93.91578,0.11642691596693133,0.2833707067142857
True,93.85754,0.12470949154098998,0.27562790085714284
True,93.716515,0.11696719317086546,0.2678888224285714
True,93.96507,0.11944484319734175,0.3146877671428571
True,94.111206,0.1423238912343936,0.29800110542857144
True,92.40094,0.055608517548503864,0.2976575257142857
True,92.739136,0.11382791601152867,0.262755545
True,93.58921,0.12906247770181806,0.26541106242857143
True,94.02436,0.1042489459540632,0.23820587814285712
False,0,0.08805093208115132,0.26219388285714285
True,94.07865,0.12330768470688494,0.2624378082857143
True,93.84172,0.11693018376920977,0.24991373114285714
True,93.613976,0.1171322477342987,0.29442026285714284
True,93.8895,0.06572085453697192,0.28987285714285715
True,93.92426,0.10503064488348052,0.28396777285714286
True,93.79964,0.10392798740608769,0.25455179814285717
True,93.93589,0.12341636380959739,0.29087604
True,94.04343,0.12113584187706786,0.25266726764285713
True,92.67438,0.1404181746695405,0.2870659892857143
