response,position,deviation,average
True,89.97511,0.1196138922906398,0.31277375142857144
True,90.87297,0.126216841129444,0.28039941528571427
True,89.40336,0.11232758759194822,0.30452843
True,89.708305,0.12580337150645388,0.31135816214285716
True,88.45656,0.13113703665808377,0.2513750637142857
True,91.01202,0.1348713383530266,0.29892688142857143
True,88.42006,0.12613924785148548,0.3049903014285714
True,88.162544,0.1280858392808043,0.30336142214285716
True,89.76539,0.11546834711297435,0.29273557
True,89.72935,0.09895897771574574,0.2623805157142857
True,88.457375,0.11223995386312062,0.276636938
True,90.80008,0.0770293763918941,0.26469319714285716
True,88.21393,0.12421195041055456,0.2702943995714286
True,88.385414,0.12809835170485903,0.2839481738571429
True,88.10767,0.11802461693843028,0.28376188357142856
True,89.83746,0.12331226222578982,0.2947789888571429
True,89.46126,0.1391844707322452,0.28448452342857145
True,89.264084,0.11084010596886415,0.31545660000000003
True,90.79938,0.12621953161079968,0.3090892342857143
True,90.851234,0.1044178711252082,0.27341273285714285
True,88.09953,0.12399405939410647,0.26946221185714286
True,90.889946,0.12303607737628564,0.3167726314285714
True,89.48498,0.09956873796445356,0.2775352814285714
True,89.62332,0.09556819913457099,0.26348156857142857
True,88.41913,0.1110058327619253,0.2758413457142857
True,91.08084,0.11293018758047424,0.2904990262857143
True,89.46812,0.1301675020062112,0.3244794342857143
True,88.08593,0.13523969273571296,0.2867145095714286
True,89.986855,0.10860592501108844,0.27350094
True,89.44242,0.12299588422651483,0.29185368685714286
True,90.73579,0.1101302140738364,0.29006750000000003
True,91.21791,0.13264089887816813,0.28266359114285716
True,89.48776,0.08160711772992862,0.25743904785714283
True,89.935585,0.11270159785869038,0.27878611228571426
True,89.75225,0.11027011410214825,0.31458633571428574
True,89.476135,0.08353220958534834,0.24432945571428571
True,89.449165,0.12282405110526255,0.2888075885714286
True,89.71679,0.1282403480824462,0.25626519571428574
True,89.552635,0.1161025385303916,0.26719942
True,92.287476,0.11575265645905189,0.3133466971428571
True,89.654015,0.10837962815307739,0.2735721071428571
True,89.98709,0.10593396630361103,0.2650943957142857
True,89.54729,0.058155180222211146,0.3360274228571429
True,89.64064,0.08705487282229539,0.26292375714285715
True,89.74388,0.05482874697246747,0.2733534042857143
True,91.02167,0.13485026383282636,0.28510020971428573
True,90.894714,0.09145102424126582,0.24474249285714286
True,91.05375,0.11770315135449078,0.2543683394285714
True,89.88688,0.12468354778750365,0.2799846045714286
True,89.72737,0.10169427302379386,0.2887652257142857
True,89.44452,0.1050626497180296,0.2727639292857143
True,89.48532,0.13681000076374972,0.2653789955714286
True,89.97116,0.12344520110718554,0.2600615568571429
True,90.62383,0.1219327426744079,0.248575995
True,89.83468,0.13406401350705227,0.2801144033571428
True,89.54938,0.14685204881107378,0.28700965934285716
True,90.74637,0.10894111920519478,0.28550369285714283
True,90.959816,0.1267887563696684,0.29813921
True,89.43324,0.1173525167837937,0.2775785514285714
True,89.66622,0.06417283257515095,0.31511033285714285
True,89.46881,0.12784408209008813,0.29387289457142857
True,89.55961,0.11450075208376762,0.3088051314285714
True,88.533875,0.13998495701223232,0.2651184722
True,90.79508,0.07647543687181295,0.24895217142857143
True,88.219864,0.1284491354258263,0.2848785367142857
True,89.71214,0.07948980127927163,0.3375733542857143
True,89.47672,0.12045475126581577,0.28569344142857145
True,89.57356,0.11684326975257155,0.28376348085714287
True,91.01086,0.11174398825184287,0.24914793571428573
True,91.25232,0.10780009558696778,0.2538148335714286
True,90.76311,0.11547147213082036,0.2679233835714286
True,89.64343,0.09938129800522187,0.2756235521428571
True,90.96075,0.12100191818931004,0.2812879461428571
True,89.91292,0.11836290073821545,0.28831094142857144
True,89.47777,0.13109037077786617,0.28570028942857145
True,89.41371,0.14710457674471686,0.27891003957142857
True,91.062126,0.121124187679585,0.2923972105714286
True,89.58344,0.1254819161891002,0.27225217
True,91.043755,0.13376564592727938,0.3025756375714286
True,91.19547,0.1393113800697418,0.25669012914285716
True,89.53206,0.08510172729484507,0.24791567914285714
True,89.5452,0.1303129816474042,0.26837135357142855
True,91.079216,0.09157434731367235,0.2663611577142857
True,90.954704,0.07956031399429878,0.24519870142857142
True,91.03375,0.11550242265008304,0.28424127857142856
True,91.15397,0.10498055466620078,0.25141376228571427
True,91.026085,0.12997990846601754,0.2666311042857143
True,90.89599,0.13331191239110105,0.29328833
True,89.44533,0.1144543387360078,0.2650358685714286
True,88.31089,0.09979205927326731,0.2705312042857143
True,90.98481,0.1111241440873966,0.3090938914285714
True,91.1449,0.13559420836739589,0.2867123292857143
True,89.462654,0.11549284640955322,0.2656731822857143
True,89.57798,0.0915979423249438,0.2607958242857143
True,89.95686,0.1105487575376043,0.2967243371428571
True,91.010735,0.10192883595145355,0.2525880737142857
True,89.44149,0.1156142266592426,0.29323854285714285
True,89.92036,0.05588923163253199,0.3038323314285714
True,91.03039,0.07859502428723732,0.35400536714285713
True,90.888435,0.11299781038431647,0.29911603642857143
