response,position,deviation,average
True,85.54222,0.13383973435235347,0.3567299683333333
True,86.66747,0.14566294357974335,0.432391409
True,83.73791,0.12877836889334443,0.36775357875
True,86.67282,0.15710614322641817,0.4094315477777778
True,83.484695,0.10748995487528158,0.34345980875
True,85.164734,0.12743278890515836,0.37489359555555557
True,83.66036,0.12877844889758955,0.39905084
True,86.81373,0.15264946567649418,0.37105489999999997
True,86.784546,0.1529898999629792,0.40665975111111113
True,83.499695,0.1165098879688393,0.317008925
True,86.75246,0.1541162296976884,0.41772885444444446
True,85.27169,0.13734714864626052,0.3776187111111111
True,85.15927,0.13292385072141444,0.3912664877777778
True,86.68329,0.1508286659477368,0.393188034
True,83.840096,0.1339705365487938,0.36239661825
True,85.314125,0.13621189115834892,0.3731251595555556
True,83.80301,0.12928460760853208,0.36677181
True,85.15136,0.11833207670768109,0.38578685777777777
True,85.3161,0.12988235181989927,0.4183468911111111
True,86.816055,0.16193976635609741,0.37474925
True,83.467834,0.08691450098143375,0.3702699475
True,85.18403,0.1434087124757117,0.4013840866666667
True,86.79094,0.11459115019438544,0.400326647
True,86.74153,0.15505259457304976,0.38793578777777776
True,85.24646,0.13162600942406594,0.39033790777777777
True,86.74595,0.15658588877914206,0.3890028322222222
True,85.29959,0.1430512293140544,0.39008631222222223
True,86.689445,0.1434235464183737,0.40915171
True,86.74804,0.14369073047920913,0.3939200666
True,83.65187,0.15081618893251825,0.380233586875
True,86.63795,0.1446386552850332,0.42737548200000003
True,86.77699,0.15289048873976277,0.3836840295555556
True,86.77245,0.14886724405835527,0.37597329349999997
True,85.20728,0.1294162078451007,0.39199246444444447
True,86.773155,0.14045713331376874,0.4033178064
True,86.7785,0.1528728639625221,0.4051192288888889
True,83.362625,0.12067366716821025,0.34776902875
True,83.80801,0.12942554985342436,0.332495353125
True,83.7958,0.13888609599782273,0.343573304375
True,85.32296,0.14686038474360597,0.38469131333333334
True,85.51757,0.12933459310318646,0.3708440304444445
True,83.49562,0.14350228098824047,0.33834279175
True,83.48993,0.12790475764385076,0.306055945
True,85.0887,0.13895452650677037,0.37797974444444443
True,85.27715,0.15168042386341943,0.3722370933333333
True,86.800354,0.16423476338847517,0.38987998
True,85.59558,0.13243957841747978,0.35038852555555555
True,85.22228,0.13281279773733498,0.3649661966666667
True,85.14927,0.14007038115456028,0.3927306037777778
True,83.4704,0.14907724067577138,0.34180297875
True,86.81733,0.1568970331306876,0.36753617666666666
True,83.466324,0.10584654928702845,0.33757284
True,86.72851,0.14514150155795189,0.4298536934
True,83.71523,0.1516234918587764,0.3649031695
True,85.22821,0.15467680847232973,0.34967880444444444
True,86.75827,0.16314307451146065,0.37760696055555554
True,85.168686,0.14159186434592874,0.3639968361111111
True,85.53373,0.1369264913561508,0.3668442011111111
True,86.7184,0.1461116797389309,0.37145291599999997
True,83.51306,0.09599617797113934,0.32458142375
True,86.84442,0.15469462304280068,0.39490769833333333
True,86.77199,0.15444630810039778,0.3938554633333333
True,86.727234,0.1438391589409543,0.400856975
True,86.73549,0.12014578210088396,0.374975027
True,86.9172,0.16301267370604514,0.3822268888888889
True,86.827675,0.13588039842115954,0.39176304333333334
True,83.692795,0.13980827707718144,0.34419942625
True,85.19484,0.1257355718699619,0.3684135628888889
True,86.763504,0.15969258961034488,0.40016834888888886
True,83.489,0.12449259443877873,0.32006472575
True,86.75467,0.15085185606478205,0.4183737161111111
True,85.13032,0.1481235172234972,0.33113417777777776
True,86.74897,0.1511277531363919,0.392668652
True,86.813614,0.14265772569798332,0.42087779333333336
True,83.85312,0.12793881056158327,0.34194064550000003
True,85.15311,0.12250252934738695,0.34997760666666666
True,85.29506,0.15398592170963776,0.3664476771111111
True,83.71152,0.1363562121673299,0.357834035
True,85.21612,0.15402077208938866,0.37852291188888887
True,83.61967,0.14477192741703038,0.3635145425
True,85.22298,0.14594608187276292,0.3298282677777778
True,85.176476,0.14009085267541802,0.3953531
True,85.18891,0.1338475890040197,0.3727886222222222
True,83.78104,0.13622457345809036,0.355627125
True,85.307144,0.1613982301739787,0.37256210888888885
True,85.26681,0.15075411685992407,0.40143098222222223
True,85.1931,0.1215627522500299,0.3596691533333333
True,85.15566,0.13733338690451546,0.3516952386666667
True,85.23019,0.1190225761622236,0.3613396477777778
True,83.595955,0.12967377026931723,0.307390756875
True,86.772804,0.140415183798233,0.3889176286
True,85.16101,0.1388557622435558,0.3217644055555555
True,85.19728,0.1528958608845339,0.353144404
True,83.47307,0.14734362865227052,0.33409705624999997
True,83.492134,0.11232977869178273,0.34576993625
True,85.23367,0.12512607005670523,0.38312875333333335
True,85.18531,0.14069986454116293,0.3733275744444444
True,85.12113,0.1639386608893082,0.3327207695555555
True,85.53978,0.15843876183602118,0.3311331488888889
True,85.15671,0.14812249953888487,0.36691983622222224
