response,position,deviation,average
True,91.66596,0.12454764382372321,0.31844476857142856
True,92.711586,0.1331417042944125,0.29735748514285715
True,92.63892,0.13474154980267555,0.3077656228571429
True,92.35397,0.10609180089675593,0.28303807200000003
True,92.59777,0.13329205084787613,0.28308374214285714
True,91.52587,0.11947111268359657,0.30130868885714285
True,92.57684,0.12528836806130678,0.31083523757142856
True,91.40985,0.1421150691569639,0.3252674131428571
True,91.125946,0.11399266309067375,0.2676530465714286
True,93.95216,0.1301335517367354,0.30493282471428573
True,92.46907,0.13595953890458742,0.29550102671428574
True,91.56657,0.11744635356532382,0.2934910985714286
True,91.363,0.1274209180802733,0.29324706285714286
True,92.57696,0.11389520392024217,0.27676681142857146
True,91.11258,0.12550278080448296,0.29471528
True,93.75802,0.13359665302975654,0.3114427657142857
True,92.59498,0.12200793320911493,0.2756252107142857
True,91.04899,0.10400850131520757,0.25720760800000003
True,92.440704,0.11397212024168717,0.30050118
True,90.80368,0.13821203034421145,0.30727981285714284
True,92.614975,0.12983852258821213,0.2931176917142857
True,92.48953,0.1153171217112973,0.27337133614285714
True,91.563774,0.11789149588548126,0.3032761622857143
True,92.61183,0.12695623942128414,0.30984984285714284
True,92.282364,0.11117325554635624,0.31802528571428573
True,91.42101,0.13837466187352937,0.31846041142857145
True,92.42524,0.14680400949805059,0.3159477542857143
True,90.84274,0.0940381508674792,0.2533835585714286
True,91.356255,0.12760703192412942,0.29369372071428573
True,92.42617,0.13376084580380815,0.262701018
True,92.54162,0.12830979515360802,0.29650284471428573
True,92.451164,0.10369767646922484,0.2863163357142857
True,92.34351,0.12329971410831486,0.28464213671428573
True,92.5558,0.1169162163041554,0.28018083071428573
True,92.6402,0.12468909532765113,0.2864494868571429
True,92.374084,0.10916442531031914,0.28357505857142856
True,91.38718,0.1387028426266603,0.31493520714285717
True,92.42757,0.09259797725375823,0.24791150571428572
True,92.45663,0.12850477121419882,0.29019587614285713
True,92.390015,0.1295905254513636,0.2894117492857143
True,91.324165,0.12194130822104775,0.2837372438571429
True,92.67008,0.11165936505161377,0.2745911581428571
True,92.37153,0.1345060590030606,0.3015453985714286
True,92.458725,0.10996335336828103,0.268913481
True,91.05596,0.1337691224113936,0.29088879942857143
True,92.312935,0.12219348116231797,0.2776299564285714
True,92.641716,0.12243294652476744,0.2953549404285714
True,92.59858,0.12272692292535267,0.303864028
True,91.376015,0.13390021472963987,0.32653912914285715
True,92.48616,0.14787023786757747,0.31432169828571427
True,92.59602,0.11730584881047021,0.2904244142857143
True,92.49116,0.1229601969172761,0.2945477714285714
True,92.712975,0.12090526666925212,0.2701999
True,91.42694,0.13779729742444474,0.31889932085714284
True,92.48907,0.14094709302241357,0.304702486
True,91.07026,0.1184324989613531,0.2637838908571429
True,92.45826,0.11676724096418221,0.32046796285714285
True,92.47651,0.12924904890046926,0.2760815852857143
True,92.20866,0.11121291731306063,0.2766230957142857
True,92.26411,0.1264995963030105,0.29574469571428574
True,91.09003,0.11746622493488414,0.2680539852857143
True,92.60346,0.12655021394157331,0.2738559352857143
True,92.540565,0.12153518420621738,0.3196868092857143
True,93.675354,0.10424852213087596,0.27007251
True,92.40466,0.13448734037310237,0.28134795714285715
True,92.45326,0.13391052166042447,0.28215002185714283
True,93.97402,0.12651539145900462,0.3049093508571429
True,91.10805,0.11449884308166479,0.27858139428571427
True,92.65648,0.12459300153279283,0.29505318142857145
True,92.63939,0.1241640729859785,0.24929958428571428
True,90.91762,0.09540597927323868,0.2582095485714286
True,92.474304,0.12972100072843396,0.2862805442857143
True,93.85905,0.13727590084934946,0.3063153257142857
True,92.62357,0.12189566563170869,0.2789145342857143
True,93.81789,0.13231069358067474,0.2945008905714286
True,92.54766,0.10647405126179772,0.2687133938571428
True,92.312355,0.11256939916043376,0.2566535
True,91.08328,0.1419910246118028,0.29762759671428574
True,91.42741,0.11915557610764195,0.3020981202857143
True,92.49081,0.13301220199599903,0.27982919542857143
True,92.59672,0.11617984413688959,0.2959944271428572
True,90.8717,0.08794319834565144,0.25530355285714285
True,92.57021,0.13656624054388702,0.31435958057142854
True,91.415665,0.12076569703058798,0.2943559745714286
True,92.187614,0.1398739640358511,0.27966435
True,93.75709,0.1443340434271441,0.3085250602857143
True,91.39113,0.12678926537042767,0.2739038778571429
True,93.67106,0.12883894370458016,0.3009219277142857
True,91.590744,0.1172536184796982,0.27847196714285716
True,92.2433,0.10757473357510501,0.26421526714285715
True,92.63334,0.1347148497704962,0.2820382395714286
True,91.13688,0.12524513095002573,0.28906262714285713
True,92.50267,0.14715483209125538,0.3053888948571429
True,92.46151,0.11503900059468176,0.30838744714285715
True,92.90038,0.12944147910735312,0.2798483452142857
True,92.90131,0.14565060108309513,0.3215002514285714
True,91.43019,0.12856196821372345,0.28253718314285714
True,90.91168,0.10558119404668277,0.25576275857142855
True,92.89074,0.12495355168109902,0.28795238785714283
True,92.53243,0.13689313138171466,0.2685877942857143
