response,position,deviation,average
True,88.630135,0.13117416050234257,0.29889248928571427
True,88.0478,0.10639714366733737,0.31141550285714287
True,88.40215,0.1270266974501776,0.32859137285714285
True,88.33961,0.10400340071757172,0.28113127428571427
True,87.98781,0.1058244336099733,0.2981939985714286
True,88.366,0.10383958777046175,0.29256001428571426
True,88.10326,0.12135597693344073,0.31150073657142857
True,88.17138,0.13501306725678625,0.3301893085714286
True,88.52271,0.13096556349951002,0.31736577714285713
True,88.02327,0.1065177210466467,0.3047985522857143
True,88.509926,0.12023191932915066,0.3029536408571429
True,87.962814,0.14537021099479358,0.33762922514285715
True,88.21637,0.11543383761365057,0.29236149857142857
True,88.32228,0.12922270398018937,0.2902905451428571
True,88.01188,0.11979051535663893,0.29101012028571427
True,88.0206,0.12319339051199732,0.3132357651428571
True,87.92108,0.09678305924534325,0.2734065307142857
True,88.112206,0.14551757760241663,0.31643050142857143
True,87.960144,0.10085104650510252,0.2997347914285714
True,87.929565,0.13389619595270602,0.3202420985714286
True,87.96979,0.10739039312706995,0.29880204914285713
True,88.02536,0.15018734868297173,0.3134098395714286
True,87.92445,0.11501767824935809,0.3034531642857143
True,87.95782,0.13661117258146377,0.3194757914285714
True,88.01688,0.10085377998538006,0.2894198314285714
True,87.98886,0.13159521784915493,0.30429792857142857
True,88.27462,0.11444572365512545,0.27518644042857143
True,88.09047,0.11538720937427878,0.29769916142857145
True,88.21242,0.11839420208568512,0.29360049857142856
True,89.48172,0.1134884340701559,0.2820612217142857
True,88.374016,0.12888625045676128,0.2890619324285714
True,89.473694,0.11431128360296235,0.28772450642857145
True,89.35604,0.11022918032253973,0.29563642514285715
True,88.364716,0.05292595315342801,0.33347305285714285
True,88.45458,0.12221113895597537,0.2883920408571429
True,88.0621,0.13327723206987221,0.277622262
True,87.99328,0.13419739854441687,0.2889251042857143
True,89.59484,0.1115622199031822,0.2571066455714286
True,88.325775,0.133577416316707,0.2844397157142857
True,88.142204,0.1326197013227719,0.32103519571428574
True,88.01095,0.12578791646102783,0.30680442942857145
True,89.56322,0.11644638192259085,0.308189312
True,89.449745,0.13576822801803054,0.33067659
True,88.39215,0.11033002631150517,0.2854110871428571
True,86.98927,0.11560979424551686,0.27736146500000003
True,86.94359,0.13024098928400846,0.26724282685714285
True,88.42459,0.11898621086637133,0.25563305142857146
True,89.50276,0.12340045074055397,0.2745153105714286
True,88.15952,0.13096258744477182,0.31032373385714285
True,88.33693,0.13886412227762496,0.3112941182857143
True,89.34035,0.1334990019083356,0.32201244714285715
True,87.99176,0.15100766981653796,0.29907414857142856
True,88.21428,0.12516211631776789,0.2732842457142857
True,88.1558,0.12164541603259142,0.26786831214285717
True,88.086395,0.14073854181237305,0.32612665228571425
True,88.06082,0.12276926317984369,0.30166944714285715
True,88.15092,0.13030030526779113,0.3248957157142857
True,89.45103,0.09456711709148427,0.2659091742857143
True,88.24613,0.10968638401105132,0.27602965142857144
True,88.32891,0.10849962430665888,0.2950907777142857
True,89.55682,0.11806291672297446,0.29292401085714287
True,88.02385,0.12603630822503253,0.3002350547142857
True,88.08349,0.1109658145913686,0.2567070517142857
True,88.00083,0.09821977087062375,0.28468837428571425
True,89.8949,0.11261446413974427,0.3075467985714286
True,89.527756,0.11763035709546817,0.2803328177142857
True,89.57345,0.1388089566346912,0.27496122485714286
True,89.663315,0.13581483434622785,0.2783374438571429
True,88.23498,0.08941306108623215,0.26861062142857145
True,88.31182,0.12249039104940677,0.31554541357142857
True,89.80503,0.08432168403889886,0.2777701028571429
True,89.40975,0.11221746236662165,0.29208087857142856
True,88.21754,0.10202490447029236,0.29455874857142855
True,89.40941,0.082052686351828,0.2677825642857143
True,89.26129,0.12239717142575296,0.2835570062857143
True,88.1694,0.12941110335791203,0.27202459885714286
True,89.459045,0.1105149720315405,0.28051031857142855
True,88.25636,0.12191770258593031,0.2790563464285714
True,88.008736,0.09008995022030429,0.30733367928571426
True,89.41662,0.1252090557216661,0.28555202714285716
True,89.403244,0.12657397110245386,0.3130949828571429
True,88.3496,0.13221153583209203,0.30090494314285715
True,89.48521,0.11525978669413121,0.3216381557142857
True,87.98723,0.10782780423043764,0.28585988914285715
True,89.432655,0.12077654515094156,0.31712273714285716
True,88.01118,0.12442085943606346,0.3029375342857143
True,88.18429,0.12705962525547232,0.2805154542857143
True,89.401505,0.1207959060627955,0.27686874857142857
True,88.343094,0.11261304071925779,0.29302620142857144
True,88.40192,0.11801533061687433,0.2923561671428571
True,89.558334,0.10346165333823056,0.2807703557142857
True,88.21603,0.09595188514766474,0.26438286857142856
True,88.273224,0.12696568653030382,0.31364935314285713
True,89.63832,0.11720376629590487,0.26376795757142857
True,88.28508,0.1431967495809745,0.2929279772857143
True,88.18324,0.09239146859408774,0.30023664
True,89.66529,0.12022973336133733,0.3063734137142857
True,89.450096,0.12201806332172951,0.3372637742857143
True,88.26044,0.10928775508103199,0.30722276
True,88.36344,0.11291982599822635,0.29251284857142856
