response,position,deviation,average
True,92.8111,0.08369541109312685,0.25556954
True,92.536385,0.12110430117564219,0.30287127142857145
True,93.74035,0.11741405340828724,0.31743332571428573
True,91.31149,0.12064891727517191,0.30455973628571426
True,91.25092,0.08439988185942904,0.29016857142857144
True,93.85648,0.11067996206846314,0.306365775
True,93.93345,0.0877046767804237,0.27679537342857147
False,0,0.11233097379736662,0.27880522
True,93.622696,0.08663230379808075,0.26256332285714284
True,92.88702,0.12318702379052847,0.31001758285714287
True,93.71663,0.12784351909691258,0.2966902714285714
True,94.160034,0.10990090465196524,0.28891715714285715
True,93.86997,0.10481938932759176,0.3065638371428571
True,93.81138,0.10587617819895176,0.2772872335714286
True,92.648224,0.09840949847212944,0.29701285857142856
True,93.93996,0.1447985992383083,0.3229877234285714
False,0,0.10282983277000954,0.3073518157142857
True,93.99506,0.10959249526734292,0.2811460985714286
True,92.3785,0.10445859324441156,0.29210755714285713
True,93.885315,0.10970422228297663,0.2669470185714286
True,93.848114,0.1158053781093335,0.27366306
True,91.27999,0.11870756921972551,0.292383796
True,93.910194,0.11894244309758994,0.30218652285714287
True,94.13795,0.11930537418754755,0.28806244642857143
True,92.46756,0.11554468740684731,0.2830291557142857
True,92.50697,0.08793234096636988,0.30134609
True,94.03866,0.08933459400957013,0.27361001714285715
True,93.79755,0.10317983790574682,0.2746418862857143
True,93.85242,0.10930550618363276,0.29643569514285717
True,93.81464,0.10785187077681649,0.27039700285714285
False,0,0.09757392425147317,0.3023914228571429
True,93.86253,0.12456499619204926,0.27735421085714285
True,93.72337,0.11572206517326061,0.26763240857142856
True,94.006226,0.09753451409295799,0.2857180594285714
True,93.98565,0.11963976114803322,0.2987001867142857
True,93.912636,0.1292298938064048,0.32196720942857143
True,92.66043,0.12331257225641405,0.287135512
True,94.01576,0.1252448353216504,0.2975380142857143
True,94.00658,0.09520022102823965,0.26436113857142857
True,93.767204,0.07003366902948245,0.24519877342857144
True,94.01715,0.1004850404711943,0.26842860714285716
True,92.347115,0.09693990366985406,0.28146240857142857
True,93.9295,0.1146641766598676,0.26970528714285713
True,93.93019,0.12946765586872988,0.30918328185714283
False,0,0.09039599601454647,0.25739803
True,94.00576,0.1305678661331984,0.3354139485714286
True,93.77243,0.11704173946436103,0.27740617785714283
True,92.89132,0.11217754316348028,0.2920067085714286
True,93.83835,0.11584702075343103,0.32408493857142856
True,94.21514,0.10696239514688606,0.2861884942857143
True,93.8237,0.14181256618508162,0.31574173471428574
True,93.57782,0.0615952488483367,0.2563268828571429
True,93.90357,0.1470307136936715,0.3370977842857143
True,94.171425,0.09109055723233143,0.30839362142857146
True,93.97658,0.0992888339132362,0.2683125022857143
True,93.6878,0.10799873379289399,0.27922999857142855
True,93.72709,0.13547359226308295,0.3006011614285714
True,94.06215,0.10097233014632293,0.26801263085714283
True,92.86969,0.09950255909032246,0.26368274142857145
True,93.666405,0.1140123949791902,0.2886031277142857
True,92.82052,0.10135450996763687,0.26555863
False,0,0.13077461225290232,0.27512828542857143
True,94.01576,0.09743442599487845,0.2836664408571429
True,93.98681,0.10332751916203267,0.2716674665714286
True,94.00913,0.1312497502265498,0.2675214338571429
True,93.926125,0.10337124202885482,0.27066355142857146
True,92.32328,0.12744450959989867,0.2856777055714286
True,93.99193,0.11069233521647634,0.28245154
False,0,0.10093979829703464,0.3063096364285714
True,92.529526,0.11075888756683726,0.2777644347142857
True,94.00936,0.09781994710131924,0.31561470571428574
True,93.80545,0.120148655987506,0.29719122428571426
True,92.914566,0.11731514343510528,0.26072914714285716
False,0,0.12447664112500914,0.2765069647857143
True,93.87346,0.1254272362801953,0.288770252
True,93.613396,0.0726923244232985,0.24660427142857141
True,93.63676,0.13255028105670988,0.2892749178571429
True,94.195724,0.12038113984589294,0.26892075185714287
True,93.88846,0.1344715377389043,0.29096519428571427
True,93.82591,0.07681743790611344,0.2545477742857143
True,93.72662,0.11324240916598174,0.2778865228571429
True,92.661125,0.10655395009660582,0.2540064242857143
True,93.86102,0.11236106275064402,0.2762303242857143
True,94.13748,0.10184339204915055,0.26384170142857144
False,0,0.10994073603216484,0.2770904418571429
True,93.614204,0.10884830023754327,0.3013027757142857
True,93.6971,0.11625004076021304,0.2780511042857143
True,94.09691,0.12282785943961767,0.2930342905714286
False,92.46465,0.10948118387119142,0.26343057457142854
False,0,0.12258179709216288,0.26460081342857145
True,93.83579,0.13327807292446026,0.30430627214285716
True,93.73058,0.0849681093248127,0.23918857085714285
True,93.7515,0.08592109473846314,0.25431076714285716
True,94.13376,0.10643453602479733,0.2630574885714286
True,92.53499,0.11201738431617579,0.2731957642857143
False,0,0.11551481047018348,0.29736656857142857
True,93.57607,0.12314385694992118,0.2837780205714286
True,93.89381,0.14150616864109303,0.28840623057142856
False,0,0.10682050979859371,0.2913959637142857
False,0,0.12869692059472057,0.2787768037142857
