response,position,deviation,average
True,82.373505,0.13138709010585825,0.33164179214285716
True,85.0508,0.12351447921060138,0.3186498485714286
True,83.38437,0.11750272827907979,0.32250549714285714
True,83.54201,0.1498281360696745,0.3352116202857143
True,83.49597,0.1265656234939729,0.314519488
True,83.53039,0.13108623997381996,0.32898246142857146
True,85.010925,0.11758185023169784,0.33693013285714285
True,83.472374,0.10202333452476282,0.3289693837142857
True,84.82816,0.10059439762990215,0.3226043157142857
True,83.63932,0.10625358356892854,0.3045483014285714
True,83.60026,0.12256501436852811,0.33061496342857144
True,83.5069,0.1202101534195688,0.32124266
True,83.63897,0.1268176106803208,0.3213141307142857
True,85.02255,0.10801127593407682,0.3369231914285714
True,83.52562,0.1343923396868416,0.32728008714285717
True,83.63327,0.12879187510445236,0.30620480285714285
True,83.55678,0.11062631379296772,0.2985017742857143
True,83.43993,0.11921435973679298,0.3209340492857143
True,83.471794,0.11105361783293813,0.30973280914285717
True,83.64025,0.12909233570693696,0.3342938914285714
True,83.63083,0.14359377249563818,0.32800405714285713
True,83.470276,0.13314313888709733,0.33771233285714286
True,85.03801,0.12276785263183311,0.33254875500000003
True,83.6113,0.12819108620820052,0.3009711151428571
True,83.69803,0.1255776587135887,0.3084784134285714
True,83.412964,0.14192605096841596,0.320573486
True,83.458534,0.14645651474485888,0.3342369005714286
True,83.74674,0.1518927399068819,0.3325098514285714
True,83.62897,0.14766679148614295,0.33212403357142856
True,83.53794,0.13464943035223126,0.32520901357142856
True,84.09911,0.15081111892127258,0.27936145357142855
True,85.150894,0.12510460205761956,0.3121001114285714
True,83.420525,0.13808980819010722,0.33402341771428573
True,83.43063,0.10777718222211174,0.35147332142857146
True,83.59758,0.12300842373151927,0.3109135242857143
True,83.69989,0.13780941881315065,0.32705197714285716
True,83.49725,0.08400278080133201,0.30230082999999996
True,83.43831,0.12462806267592111,0.3317620628571429
True,83.43598,0.1279428195423536,0.3496077362857143
True,83.5677,0.11285660892969121,0.3112951171428571
True,83.42006,0.1383723560113192,0.30216051214285716
True,85.25913,0.12782916801634947,0.33511185
True,83.67059,0.14539783135867565,0.3365865537142857
True,83.46086,0.08792766852127948,0.29529615
True,83.526665,0.12018529375183476,0.3107544222857143
True,83.28532,0.11690793738217699,0.3534918914285714
True,84.84351,0.11261615780762486,0.3239677462857143
True,83.84707,0.12748498119891968,0.29215537914285716
True,83.556656,0.14217008170781237,0.32761985857142856
True,83.543755,0.13086276728957305,0.34674789142857143
True,83.63781,0.1358204038429542,0.34618274
True,83.71884,0.12923327593865236,0.3428007057142857
True,83.74976,0.12588592596357517,0.3283754171428571
True,83.310776,0.11173310077757712,0.32783339
True,83.720116,0.11860707409008242,0.31516043
True,83.58852,0.12911541721465472,0.33558372571428574
True,85.11742,0.14029537988418206,0.3239130532857143
True,83.63955,0.13523377724962704,0.3347324814285714
True,83.79917,0.11390553001298663,0.3015889857142857
True,83.87055,0.14348785428543856,0.2986170199285714
True,83.42703,0.1319990223318959,0.33479571142857145
True,83.53341,0.14052617972698223,0.3460217685714286
True,83.60886,0.1302923265370587,0.32394022285714286
True,83.40331,0.10804930359980053,0.32680261
True,85.14125,0.13979387834654008,0.3196201985714286
True,83.61711,0.11948461098585163,0.3154371257142857
True,85.20473,0.13634740696082473,0.3088949034285714
True,83.60886,0.13607495895385477,0.32739373285714285
True,83.66164,0.13875011115539268,0.3358393471428571
True,83.74662,0.12246014085104015,0.30920632428571426
True,83.39297,0.14403951903821163,0.32058234757142856
True,83.63246,0.11962383003001664,0.3193282105714286
True,83.568054,0.13801303293206946,0.32220500714285716
True,83.701866,0.1305360085176851,0.29413225428571427
True,85.213905,0.1278635456620373,0.31359717642857143
True,83.50736,0.12228731783685376,0.32206626285714285
True,84.90885,0.11036861226066033,0.31808401142857146
True,83.681404,0.13421612331693955,0.3081560428571429
True,84.949425,0.11876842755376246,0.2896238864285714
True,85.08556,0.12395957166522685,0.3197074614285714
True,83.81475,0.14569587739702491,0.30692288100000004
True,83.335655,0.1471789407402337,0.3215168505714286
True,83.607346,0.13736590715784516,0.3130876032857143
True,85.05917,0.13149540480037766,0.33724656142857146
True,83.25462,0.1142717084013982,0.3350757585714286
True,83.407036,0.09507476509027231,0.3175916357142857
True,84.907684,0.09269086887776606,0.28167367628571427
True,85.131485,0.13805448487033026,0.3264906714285714
True,83.52899,0.13931659213561332,0.32832847
True,83.63304,0.13577550130122834,0.3434712857142857
True,83.62874,0.1249133665104379,0.29885997714285717
True,83.521545,0.1308054390730137,0.32039112
True,84.97186,0.10229063820343023,0.2989922757142857
True,83.63083,0.14712729856789128,0.32652333714285714
True,83.78046,0.14048409219144725,0.3334409914285714
True,83.75058,0.14194062452562117,0.30930948614285714
True,83.405174,0.13910002242125932,0.32000925142857145
True,85.2467,0.12716646606326862,0.3104200385714286
True,85.046844,0.12047052237529352,0.3303039557142857
True,84.99279,0.11702976030783291,0.3075975028571429
