response,position,deviation,average
False,0,0.12838398878358803,0.33666679714285713
False,0,0.12625630649455347,0.3431987342857143
False,0,0.11721838150610973,0.31209933714285715
False,0,0.1284054606670232,0.3155777185714286
False,0,0.12878274229777845,0.36069453142857144
False,0,0.11106486105992115,0.33472004714285714
False,0,0.10778869958976589,0.32279183
False,0,0.11872312778360278,0.29526981814285713
False,0,0.11584380997241803,0.33398542999999997
False,0,0.11658608583673939,0.30902194
False,0,0.08264588627439932,0.30948179142857146
False,0,0.12732894294300437,0.32058804571428573
False,0,0.12078146769423936,0.3056050304285714
False,0,0.09389133171533036,0.30286951
False,0,0.11586308420260122,0.333748345
False,0,0.07480826388043185,0.29474109285714284
False,0,0.1107829032609397,0.311182015
False,0,0.1373571280032308,0.2985490905714286
False,0,0.10853396539471057,0.31421168514285713
False,0,0.09707388191574681,0.29996696285714286
False,0,0.10150827578934056,0.3289299271428571
False,0,0.11010916026441948,0.30999567857142857
False,0,0.11023170480478711,0.3100077057142857
False,0,0.07501962726021168,0.29799307571428574
False,0,0.10298504573645514,0.3188955077142857
False,0,0.11199500716536764,0.3220900677142857
False,0,0.12579005852816652,0.297569299
False,0,0.10532141538994157,0.32649051714285715
False,0,0.10601372322905055,0.3110666042857143
False,0,0.11036312540801638,0.31165429214285717
False,0,0.12136828501077285,0.2839234271428571
False,0,0.09556034113588927,0.33148129428571427
False,0,0.11817916553397365,0.32200631142857145
False,0,0.1061315309502473,0.3066349721428571
False,0,0.08293210976059726,0.29411035914285716
False,0,0.1016523527506582,0.3184913585714286
False,0,0.11457918349467218,0.32817377714285717
False,0,0.06620005333309274,0.26791227714285715
False,0,0.13378268297956758,0.3069456167142857
False,0,0.09426855054782494,0.3233438157142857
False,0,0.126968627997714,0.31554814814285714
False,0,0.10583010294154167,0.32543016799999996
False,0,0.1212641008870344,0.3224769571428571
False,0,0.09372007028898328,0.29820188999999997
False,0,0.1022838872587686,0.3090851805714286
False,0,0.08567060381330545,0.3032118914285714
False,0,0.11133830081258513,0.3239099871428571
False,0,0.10879802692368092,0.32288881571428574
False,0,0.11825012787171453,0.316886692
False,0,0.12783151780827023,0.32027618942857145
False,0,0.12157776687386833,0.345587928
False,0,0.11082695115618861,0.31829832142857145
False,0,0.0945837379854154,0.29330226857142855
False,0,0.10641057091766658,0.30893787857142857
False,0,0.12168638276796268,0.31945149714285714
False,0,0.0849375445551704,0.30643189285714284
False,0,0.11003330370849063,0.2862764977142857
False,0,0.10230626154038826,0.31767410714285715
False,0,0.11026560642193085,0.3329892842857143
False,0,0.1222496602887397,0.3421663642857143
False,0,0.08065390969699664,0.30239775357142856
False,0,0.11332883549876743,0.29860415285714287
False,0,0.11354939565150811,0.2943696742857143
False,0,0.10173130512122494,0.31894895
False,0,0.1211325511749888,0.2873976185714286
False,0,0.10404504874225497,0.30526407857142857
False,0,0.1048650304150571,0.3262138885714286
False,0,0.1261215775813076,0.3078869542857143
False,0,0.13024601554463058,0.3177102777142857
False,0,0.0889863258802092,0.30444715714285714
False,0,0.14214176018881464,0.3126529434285714
False,0,0.10446042199366269,0.3166382037142857
False,0,0.1289434786116316,0.31627496514285713
False,0,0.11791245920605761,0.30796190328571427
False,0,0.10826696894390674,0.32291790085714284
False,0,0.10886385059981105,0.3202621214285714
False,0,0.11249745730180219,0.31194650485714287
False,0,0.1241222395091414,0.3004598132857143
False,0,0.12675728313893547,0.32495103428571426
False,0,0.11141612261615416,0.29654730928571427
False,0,0.13538735907116384,0.2945465114285714
False,0,0.13031843174200156,0.279246031
False,0,0.10103134917977305,0.3304907957142857
False,0,0.10551676727150221,0.2985560577142857
False,0,0.11536523272338647,0.315294025
False,0,0.11151734396093309,0.2907721742857143
False,0,0.10214042268554747,0.29041306
False,0,0.11132689046357264,0.2932306
False,0,0.11802833766553132,0.31982769857142856
False,0,0.10501304823477983,0.3061487757142857
False,0,0.09508546650074148,0.3038656742857143
False,0,0.13191532521207494,0.3223749807142857
False,0,0.09018000633268845,0.3017999942857143
False,0,0.07153364573354318,0.26391435571428573
False,0,0.12399846381774986,0.295109623
False,0,0.11265816255947213,0.2949472285714286
False,0,0.11338570731751611,0.31746577428571426
False,0,0.14272228337274676,0.32041637528571426
False,0,0.11079698348074328,0.34680274
False,0,0.12130517956653405,0.29159924185714287
