response,position,deviation,average
True,83.50376,0.12810637159178578,0.37803354875
True,83.60421,0.13031408387208013,0.377131398125
True,83.61618,0.13503750276062612,0.334047675
True,83.520035,0.1429552818006829,0.36939803925
True,83.57561,0.13596152564906677,0.38323737875
True,83.483185,0.14546881632526873,0.38791474
True,83.51597,0.12441890303283241,0.34882092124999997
True,83.17859,0.13160439219279507,0.36767166375
True,83.292404,0.11507608595569788,0.3755725975
True,83.43889,0.1428009997154809,0.38383468625
True,83.3031,0.13055063460388314,0.35677797875
True,83.33368,0.11339149715511022,0.37395756625
True,83.555725,0.13861842558370444,0.33945857
True,83.26206,0.11456415978195504,0.31484630874999997
True,83.41215,0.1327745033838496,0.363934556875
True,84.96965,0.1282355024566438,0.39010022555555557
True,83.370995,0.12478351682985993,0.3585120425
True,83.569916,0.14396807369343248,0.372468895
True,84.95756,0.15426088193373286,0.38106827377777774
True,83.3131,0.10913980511608297,0.35372820625
True,83.49574,0.1422331449643346,0.3506194875
True,83.45377,0.14977946801941355,0.35930123875000003
True,83.29578,0.13002435961650635,0.38113369
True,83.43703,0.14338890610127897,0.3696926775
True,83.52643,0.14376149529881624,0.368596572
True,83.28055,0.13727625482493672,0.37033676249999997
True,83.50644,0.14271385130779518,0.35570404125
True,84.92431,0.1578083814112231,0.3926906777777778
True,83.36995,0.12925211857975313,0.3727538475
True,83.29833,0.13276482228717876,0.36510645125
True,83.37414,0.13008830013388586,0.3458738675
True,83.53422,0.13402001588613033,0.34707353175
True,83.34635,0.12233347019803761,0.34763219875
True,84.93698,0.12718879774258485,0.37680478444444443
True,83.511665,0.1505671544063221,0.35572895875
True,83.49946,0.13317149490149527,0.34168671125
True,83.54631,0.13152099033624065,0.33858140375
True,83.58921,0.13280530802375298,0.3659095825
True,84.93268,0.146431125648681,0.4001408451111111
True,83.47365,0.1348093693347934,0.3549948625
True,83.44354,0.12672799083825523,0.36812455875
True,83.52864,0.12832333354527523,0.34217574875
True,83.631996,0.13234014379942965,0.356077935
True,83.407265,0.14261227104559024,0.38187436125
True,84.87583,0.15131719989186354,0.3823709388888889
True,83.617,0.13630959598116396,0.35846360875
True,83.54027,0.12920926821290818,0.34895293875
True,83.50771,0.13264300005741472,0.35432610075
True,84.93245,0.1531023667576328,0.3815678311111111
True,83.46505,0.13625280120809116,0.35780274875
True,83.55352,0.1397847581566339,0.34646905
True,83.51178,0.14619039587117277,0.34289618125
True,83.54713,0.13550451605100694,0.36690239625
True,84.996155,0.139523467000785,0.38483403066666666
True,84.80991,0.1394302492261866,0.38094545611111114
True,84.85479,0.13308564453575675,0.37016798777777776
True,83.492836,0.13840057730884645,0.343889586625
True,83.660126,0.15302936058722552,0.34476215
True,83.5133,0.14555379411854436,0.33664236625
True,83.30461,0.1341457791149035,0.35160204375
True,85.02662,0.15452163416833764,0.3856904333333333
True,83.49923,0.12164857217834316,0.3565131275
True,83.525154,0.13601823755358974,0.35876642
True,83.52492,0.14705632723029133,0.35323665125
True,83.5405,0.1467004286302947,0.331828083125
True,84.9514,0.11874201105097448,0.36233775777777777
True,84.97744,0.13887688638589205,0.3734445677777778
True,83.37064,0.13453298567349803,0.36665918750000004
True,83.49481,0.13290109801859004,0.341449265625
True,85.06754,0.15173271964503685,0.39410470000000003
True,83.54806,0.1282228000332109,0.367067635
True,83.276245,0.12929715432428288,0.3566481525
True,85.05685,0.133652492435501,0.39163598555555557
True,83.42029,0.14573197772858648,0.351970905
True,83.55991,0.1314167168782997,0.34397610125
True,83.28229,0.12289830751759934,0.33462938125
True,84.958725,0.13980162455494852,0.36359833888888893
True,83.54108,0.13163678380124852,0.3535898025
True,84.9285,0.1440998110428965,0.38845275333333334
True,83.35077,0.11849443261273496,0.36418744125
True,84.98465,0.12653106959325264,0.37323666777777775
True,83.50039,0.13005253741871142,0.3499144925
True,84.87397,0.11524790647412386,0.38694128666666666
True,83.61909,0.12859175766035139,0.325840605
True,83.28996,0.1216216038780861,0.32605119375
True,83.51178,0.13077611926981075,0.33517432
True,83.55736,0.12488668728124201,0.3454630775
True,84.81503,0.12012815599032006,0.35676624777777777
True,84.91559,0.11666770753727017,0.36662907955555557
True,84.97465,0.141756226931529,0.3668395133333333
True,83.50167,0.1090464630769647,0.343852715
True,83.56945,0.13450858079581549,0.3352621625
True,84.92082,0.13753816030061009,0.3814852788888889
True,83.41762,0.11173105308655319,0.35416922625
True,83.561195,0.14347212331244644,0.34271065125
True,84.97604,0.14620143185891293,0.3552315438888889
True,83.43587,0.13240893195164583,0.35964521325
True,83.47888,0.14875885145930867,0.359405202
True,83.571304,0.13631661532780862,0.326776813125
True,83.43784,0.1273200056435106,0.349929135
