response,position,deviation,average
True,90.27808,0.12291012022452107,0.36881761583333333
True,90.90076,0.11183645060793414,0.3855327092307692
True,91.02143,0.10308204108933154,0.36933691230769233
True,90.98481,0.10715343512667458,0.3933349246153846
True,89.71981,0.08005793457988089,0.34245050833333335
True,91.0169,0.10857317016280697,0.3869777412307692
True,91.0691,0.11000080039420898,0.35394635384615386
True,91.03097,0.10713623613538283,0.35826810615384613
True,90.889946,0.10486828102674464,0.3977961053846154
True,90.77764,0.10368010198400232,0.3815717272307692
True,90.8775,0.09813325363528821,0.3764626846153846
True,91.02596,0.09600464465357261,0.37435757153846155
True,90.92831,0.11067976197638828,0.3940199456923077
True,90.64127,0.09807968663517845,0.3489142969230769
True,91.03771,0.1090782166410589,0.37145630846153843
True,89.51311,0.1003049454926693,0.36881730166666665
True,89.68947,0.08175733996117789,0.3396034016666667
True,91.0355,0.10780736558857096,0.3685244146153846
True,90.76683,0.09673493337825259,0.3769192881538462
True,89.663895,0.09721002407074883,0.3406342325
True,91.03515,0.10396392722953889,0.37234515384615385
True,90.79054,0.10518401308931136,0.38199056076923077
True,92.21993,0.10906826712437624,0.4033917614285714
True,92.03473,0.11181920714114801,0.3982333142857143
True,89.78143,0.10506108622793718,0.35269919833333335
True,90.85577,0.10938012348759041,0.3895164246153846
True,92.119484,0.10808297160345631,0.3772627392857143
True,91.02434,0.11050716814488096,0.36047393538461536
True,89.58065,0.0926065603852811,0.3753065658333333
True,91.02306,0.11031633178539527,0.40058148846153846
True,92.17761,0.11524529800779836,0.39432272285714287
True,91.03306,0.10502000496566716,0.37086781307692307
True,91.00853,0.10047947040384124,0.3569712107692308
True,89.73097,0.0988254202320422,0.37765753416666664
True,90.82984,0.11764355562063243,0.37691938038461537
True,90.89123,0.0904022015408862,0.3961700292307692
True,90.992714,0.11492016006166815,0.35325002615384615
True,91.01364,0.12105676285629946,0.36311796384615386
True,91.12211,0.10120030980850955,0.3666670515384615
True,90.776825,0.1094319138851313,0.3493437807692308
True,89.822815,0.08765082430259932,0.35877819916666664
True,90.77125,0.09780265956802402,0.3681208176923077
True,91.14769,0.0988800946781659,0.3652951423076923
True,90.91564,0.1096490185365514,0.38106370615384616
True,90.98783,0.11131440338956666,0.34916682769230767
True,90.9518,0.09951951756096293,0.3866181746153846
True,91.15094,0.11332250383704175,0.34190978615384615
True,91.019104,0.09664004568495983,0.3525827930769231
True,91.06642,0.1180752508704275,0.3568172195384615
True,90.79531,0.09996729736397289,0.37306247846153845
True,91.01422,0.09805129109760456,0.36674511692307693
True,92.47558,0.12312970458127191,0.3728047253846154
True,90.94517,0.1040012669629293,0.3622233530769231
True,91.140366,0.11085956566506713,0.34564332000000003
True,91.047935,0.091600732705449,0.37403674846153845
True,92.096115,0.11192982925013488,0.3987722357142857
True,90.96947,0.09988653486590432,0.3622180281538462
True,91.15699,0.09775631656283437,0.34576167
True,90.76322,0.10171547003201561,0.3839272423076923
True,91.03039,0.11644512741071442,0.3585448884615385
True,91.02074,0.10524648123559899,0.3471326769230769
True,91.14478,0.11531254170064016,0.3492911530769231
True,91.045494,0.10451662137127551,0.3429952489230769
True,91.052475,0.111910692397973,0.3794082284615385
True,90.778336,0.106856084833265,0.36162284615384616
True,90.6465,0.09043718500425013,0.35007225153846155
True,92.23934,0.11322143856040515,0.396425975
True,92.23911,0.12672132930749427,0.37814835714285716
True,92.26341,0.12115905617309486,0.3849939885714286
True,92.20028,0.11148703080681957,0.3900968385714286
True,92.29759,0.11680440343417318,0.3896628935714286
True,90.7716,0.09928082330379501,0.37522731353846156
True,90.56071,0.09206837044600447,0.33862604076923075
True,92.14576,0.11068269827150073,0.366250055
True,92.13495,0.12250894000895085,0.3856556228571429
True,90.99377,0.09569641221815696,0.3557854369230769
True,91.12455,0.1060647519096065,0.3409584746153846
True,92.31526,0.1256741551987495,0.35606785542857144
True,90.979576,0.10360464723180371,0.36849196615384616
True,90.92098,0.10535871010323213,0.3740732992307692
True,90.92308,0.10325860836412176,0.33478935615384614
True,92.2376,0.11685006199520054,0.3853572292857143
True,92.243645,0.10949979789236625,0.3567489264285714
True,92.09379,0.11267409021624179,0.3900319235714286
True,92.31468,0.10899429434471776,0.36908437714285713
True,91.2157,0.11894947601752744,0.3407756526923077
True,91.11502,0.11433480679189115,0.3291688053846154
True,92.22865,0.11707113865610046,0.37711972614285716
True,91.05817,0.11296611285421525,0.3356773643076923
True,91.14106,0.09833467087687228,0.3401770746153846
True,91.03143,0.11656808521393405,0.3421270930769231
True,91.12374,0.10007521265826239,0.32027840076923075
True,91.10002,0.11818606617872901,0.34785870846153844
True,92.06287,0.12087245922422968,0.3888389721428572
True,92.09135,0.1129424735197625,0.3826967964285714
True,91.06793,0.09995072238190765,0.33460071923076923
True,92.07984,0.11762725862079626,0.3798137835714286
True,92.572075,0.11557387802185388,0.3485940607142857
True,90.76555,0.09636889507067982,0.3581985943076923
True,91.02318,0.103037636587724,0.3734456553846154
